48 54:
def	0	0	34	27
best	1	0	33	26
data	2	0	32	25
data	3	0	31	24
=	4	0	30	23
list	5	0	29	22
data	6	0	28	21
res	7	0	27	20
=	8	1	26	19
for	9	2	25	18
order	10	3	24	17
in	11	4	23	16
itertools	12	5	22	15
permutations	13	6	21	14
p	14	7	20	13
r	15	8	19	12
s	16	9	18	11
res	17	10	17	10
append	18	11	16	9
max	19	12	15	8
data	20	13	14	7
key	21	14	13	6
=	22	15	12	5
lambda	23	16	11	4
string	24	17	10	3
order	25	18	9	2
index	26	19	8	1
s	27	20	7	0
for	28	21	6	0
s	29	22	5	0
in	30	23	4	0
string	31	24	3	0
return	32	25	2	0
res	33	26	1	0

56 59:
back	1	0	13	10
data	2	0	12	9
for	3	0	11	8
res	4	1	10	7
in	5	2	9	6
data	6	3	8	5
for	7	4	7	4
x	8	5	6	3
in	9	6	5	2
expand	10	7	4	1
res	11	8	3	0
yield	12	9	2	0
x	13	10	1	0

6 31:
find_solution	1	0	82	65
find_solution	71	54	12	0
back	79	62	4	0
p	4	0	79	62
if	5	0	78	61
r	6	0	77	60
<	7	0	76	59
0	8	0	75	58
return	9	0	74	57
none	10	0	73	56
if	11	0	72	55
s	12	0	71	54
<	13	0	70	53
0	14	0	69	52
return	15	0	68	51
none	16	0	67	50
if	17	0	66	49
p	18	1	65	48
<	19	2	64	47
0	20	3	63	46
return	21	4	62	45
none	22	5	61	44
if	23	6	60	43
r	24	7	59	42
+	25	8	58	41
s	26	9	57	40
+	27	10	56	39
p	28	11	55	38
==	29	12	54	37
1	30	13	53	36
if	31	14	52	35
r	32	15	51	34
return	33	16	50	33
r	34	17	49	32
if	35	18	48	31
s	36	19	47	30
return	37	20	46	29
s	38	21	45	28
if	39	22	44	27
p	40	23	43	26
return	41	24	42	25
p	42	25	41	24
assert	43	26	40	23
false	44	27	39	22
for	45	28	38	21
x	46	29	37	20
in	47	30	36	19
range	48	31	35	18
r	49	32	34	17
+	50	33	33	16
1	51	34	32	15
y	52	35	31	14
=	53	36	30	13
s	54	37	29	12
-	55	38	28	11
x	56	39	27	10
z	57	40	26	9
=	58	41	25	8
r	59	42	24	7
-	60	43	23	6
x	61	44	22	5
if	62	45	21	4
y	63	46	20	3
+	64	47	19	2
z	65	48	18	1
!=	66	49	17	0
p	67	50	16	0
continue	68	51	15	0
res	69	52	14	0
=	70	53	13	0
x	72	55	11	0
y	73	56	10	0
z	74	57	9	0
if	75	58	8	0
res	76	59	7	0
return	77	60	6	0
best	78	61	5	0
res	80	63	3	0
return	81	64	2	0
none	82	65	1	0

33 46:
xx	34	21	31	18
tmpx	37	24	28	15
xx	42	29	23	10
yy	44	31	21	8
tmpy	47	34	18	5
tmpx	49	36	16	3
yy	52	39	13	0
zz	54	41	11	0
tmpz	57	44	8	0
tmpy	59	46	6	0
zz	62	49	3	0
tmpz	64	51	1	0
=	12	0	53	40
pr	13	0	52	39
rp	14	1	51	38
res	15	2	50	37
=	16	3	49	36
data	17	4	48	35
replace	18	5	47	34
r	19	6	46	33
x	20	7	45	32
res	21	8	44	31
=	22	9	43	30
res	23	10	42	29
replace	24	11	41	28
s	25	12	40	27
y	26	13	39	26
res	27	14	38	25
=	28	15	37	24
res	29	16	36	23
replace	30	17	35	22
p	31	18	34	21
z	32	19	33	20
for	33	20	32	19
in	35	22	30	17
x	36	23	29	16
=	38	25	27	14
res	39	26	26	13
replace	40	27	25	12
x	41	28	24	11
for	43	30	22	9
in	45	32	20	7
y	46	33	19	6
=	48	35	17	4
replace	50	37	15	2
y	51	38	14	1
for	53	40	12	0
in	55	42	10	0
z	56	43	9	0
=	58	45	7	0
replace	60	47	5	0
z	61	48	4	0
yield	63	50	2	0

62 70:
find_solution	27	17	23	13
solve	1	0	49	39
case	2	0	48	38
n	3	0	47	37
r	4	0	46	36
p	5	0	45	35
s	6	0	44	34
=	7	0	43	33
map	8	0	42	32
int	9	0	41	31
sys	10	0	40	30
stdin	11	1	39	29
readline	12	2	38	28
strip	13	3	37	27
split	14	4	36	26
assert	15	5	35	25
r	16	6	34	24
+	17	7	33	23
p	18	8	32	22
+	19	9	31	21
s	20	10	30	20
==	21	11	29	19
2	22	12	28	18
**	23	13	27	17
n	24	14	26	16
res	25	15	25	15
=	26	16	24	14
r	28	18	22	12
s	29	19	21	11
p	30	20	20	10
if	31	21	19	9
not	32	22	18	8
res	33	23	17	7
res	34	24	16	6
=	35	25	15	5
impossible	36	26	14	4
else	37	27	13	3
res	38	28	12	2
=	39	29	11	1
res	40	30	10	0
-	41	31	9	0
1	42	32	8	0
print	43	33	7	0
case	44	34	6	0
#%d:	45	35	5	0
%s	46	36	4	0
%	47	37	3	0
case	48	38	2	0
res	49	39	1	0

