5 6:
def	0	0	15	12
next	1	0	14	11
a	2	0	13	10
b	3	0	12	9
c	4	1	11	8
return	5	2	10	7
a	6	3	9	6
+	7	4	8	5
b	8	5	7	4
b	9	6	6	3
+	10	7	5	2
c	11	8	4	1
a	12	9	3	0
+	13	10	2	0
c	14	11	1	0

8 9:
prev	1	0	27	21
a	2	0	26	20
b	3	0	25	19
c	4	0	24	18
return	5	0	23	17
a	6	0	22	16
+	7	1	21	15
c	8	2	20	14
-	9	3	19	13
b	10	4	18	12
/	11	5	17	11
2	12	6	16	10
a	13	7	15	9
+	14	8	14	8
b	15	9	13	7
-	16	10	12	6
c	17	11	11	5
/	18	12	10	4
2	19	13	9	3
-	20	14	8	2
a	21	15	7	1
+	22	16	6	0
b	23	17	5	0
+	24	18	4	0
c	25	19	3	0
/	26	20	2	0
2	27	21	1	0

