8 13:
def	0	0	37	29
gen	1	0	36	28
win	2	0	35	27
level	3	0	34	26
if	4	0	33	25
level	5	0	32	24
==	6	0	31	23
0	7	0	30	22
return	8	0	29	21
rps	9	1	28	20
win	10	2	27	19
s1	11	3	26	18
=	12	4	25	17
gen	13	5	24	16
win	14	6	23	15
level	15	7	22	14
-	16	8	21	13
1	17	9	20	12
s2	18	10	19	11
=	19	11	18	10
gen	20	12	17	9
win	21	13	16	8
+	22	14	15	7
2	23	15	14	6
%	24	16	13	5
3	25	17	12	4
level	26	18	11	3
-	27	19	10	2
1	28	20	9	1
return	29	21	8	0
min	30	22	7	0
s1	31	23	6	0
s2	32	24	5	0
+	33	25	4	0
max	34	26	3	0
s1	35	27	2	0
s2	36	28	1	0

