11 11:
rd1int	1	0	4	3

10 10:
rdints	1	0	6	4
ssr	5	3	2	0

9 9:
rdstrs	1	0	4	3

49 53:
rd1int	4	0	13	9
do_one_case	10	6	7	3
t	2	0	15	11
=	3	0	14	10
for	5	1	12	8
i	6	2	11	7
in	7	3	10	6
range	8	4	9	5
t	9	5	8	4
i	11	7	6	2
+	12	8	5	1
1	13	9	4	0
sys	14	10	3	0
stdout	15	11	2	0
flush	16	12	1	0

27 42:
bst	6	0	85	66
bst	8	0	83	64
rule	32	13	59	40
bst	85	66	6	0
n	4	0	87	68
in	5	0	86	67
return	7	0	84	65
n	9	0	82	63
nn	10	0	81	62
=	11	0	80	61
2	12	0	79	60
**	13	0	78	59
n	14	0	77	58
b	15	0	76	57
=	16	0	75	56
for	17	0	74	55
t	18	0	73	54
in	19	0	72	53
rps	20	1	71	52
x	21	2	70	51
=	22	3	69	50
t	23	4	68	49
for	24	5	67	48
i	25	6	66	47
in	26	7	65	46
range	27	8	64	45
n	28	9	63	44
x	29	10	62	43
=	30	11	61	42
join	31	12	60	41
c	33	14	58	39
for	34	15	57	38
c	35	16	56	37
in	36	17	55	36
x	37	18	54	35
for	38	19	53	34
i	39	20	52	33
in	40	21	51	32
range	41	22	50	31
n	42	23	49	30
k	43	24	48	29
=	44	25	47	28
2	45	26	46	27
**	46	27	45	26
i	47	28	44	25
x	48	29	43	24
=	49	30	42	23
join	50	31	41	22
join	51	32	40	21
sorted	52	33	39	20
x	53	34	38	19
j	54	35	37	18
j	55	36	36	17
+	56	37	35	16
k	57	38	34	15
x	58	39	33	14
j	59	40	32	13
+	60	41	31	12
k	61	42	30	11
j	62	43	29	10
+	63	44	28	9
2	64	45	27	8
*	65	46	26	7
k	66	47	25	6
for	67	48	24	5
j	68	49	23	4
in	69	50	22	3
range	70	51	21	2
0	71	52	20	1
nn	72	53	19	0
2	73	54	18	0
*	74	55	17	0
k	75	56	16	0
y	76	57	15	0
=	77	58	14	0
join	78	59	13	0
sorted	79	60	12	0
x	80	61	11	0
b	81	62	10	0
append	82	63	9	0
x	83	64	8	0
y	84	65	7	0
n	86	67	5	0
=	87	68	4	0
b	88	69	3	0
return	89	70	2	0
b	90	71	1	0

8 8:
rdline	1	0	4	3

16 24:
do_one_case	1	0	55	43
cnum	2	0	54	42
rdints	8	0	48	36
goal	9	0	47	35
tries	22	10	34	22
tries	33	21	23	11
goal	38	26	18	6
cnum	46	34	10	0
cnum	55	43	1	0
p	13	1	43	31
+	14	2	42	30
r	15	3	41	29
*	16	4	40	28
r	17	5	39	27
+	18	6	38	26
s	19	7	37	25
*	20	8	36	24
s	21	9	35	23
=	23	11	33	21
best	24	12	32	20
n	25	13	31	19
t2	26	14	30	18
=	27	15	29	17
t	28	16	28	16
0	29	17	27	15
for	30	18	26	14
t	31	19	25	13
in	32	20	24	12
if	34	22	22	10
t	35	23	21	9
1	36	24	20	8
==	37	25	19	7
if	39	27	17	5
t2	40	28	16	4
print	41	29	15	3
case	42	30	14	2
#%d:	43	31	13	1
%s	44	32	12	0
%	45	33	11	0
min	47	35	9	0
t2	48	36	8	0
else	49	37	7	0
print	50	38	6	0
case	51	39	5	0
#%d:	52	40	4	0
impossible	53	41	3	0
%	54	42	2	0

