7 8:
def	0	0	9	7
f	1	0	8	6
a	2	0	7	5
b	3	1	6	4
return	4	2	5	3
join	5	3	4	2
sorted	6	4	3	1
a	7	5	2	0
b	8	6	1	0

1 39:
def	0	0	121	96
solve	1	0	120	95
n	2	0	119	94
r	3	0	118	93
p	4	0	117	92
s	5	0	116	91
sp	6	0	115	90
=	7	0	114	89
p	8	0	113	88
sr	9	0	112	87
=	10	0	111	86
r	11	0	110	85
ss	12	0	109	84
=	13	0	108	83
s	14	0	107	82
def	15	0	106	81
f	16	0	105	80
a	17	0	104	79
b	18	0	103	78
return	19	0	102	77
join	20	0	101	76
sorted	21	0	100	75
a	22	0	99	74
b	23	0	98	73
for	24	0	97	72
i	25	0	96	71
in	26	1	95	70
range	27	2	94	69
n	28	3	93	68
t	29	4	92	67
=	30	5	91	66
p	31	6	90	65
+	32	7	89	64
s	33	8	88	63
-	34	9	87	62
r	35	10	86	61
if	36	11	85	60
t	37	12	84	59
<	38	13	83	58
0	39	14	82	57
or	40	15	81	56
t	41	16	80	55
%	42	17	79	54
2	43	18	78	53
!=	44	19	77	52
0	45	20	76	51
return	46	21	75	50
t	47	22	74	49
=	48	23	73	48
t	49	24	72	47
/	50	25	71	46
2	51	26	70	45
p	52	27	69	44
=	53	28	68	43
p	54	29	67	42
-	55	30	66	41
t	56	31	65	40
r	57	32	64	39
=	58	33	63	38
s	59	34	62	37
-	60	35	61	36
t	61	36	60	35
s	62	37	59	34
=	63	38	58	33
t	64	39	57	32
if	65	40	56	31
p	66	41	55	30
<	67	42	54	29
0	68	43	53	28
or	69	44	52	27
r	70	45	51	26
<	71	46	50	25
0	72	47	49	24
or	73	48	48	23
s	74	49	47	22
<	75	50	46	21
0	76	51	45	20
return	77	52	44	19
sp	78	53	43	18
sr	79	54	42	17
ss	80	55	41	16
=	81	56	40	15
f	82	57	39	14
sp	83	58	38	13
sr	84	59	37	12
f	85	60	36	11
sr	86	61	35	10
ss	87	62	34	9
f	88	63	33	8
sp	89	64	32	7
ss	90	65	31	6
if	91	66	30	5
p	92	67	29	4
<	93	68	28	3
0	94	69	27	2
or	95	70	26	1
r	96	71	25	0
<	97	72	24	0
0	98	73	23	0
or	99	74	22	0
s	100	75	21	0
<	101	76	20	0
0	102	77	19	0
return	103	78	18	0
if	104	79	17	0
sum	105	80	16	0
p	106	81	15	0
r	107	82	14	0
s	108	83	13	0
==	109	84	12	0
1	110	85	11	0
if	111	86	10	0
p	112	87	9	0
return	113	88	8	0
sp	114	89	7	0
if	115	90	6	0
r	116	91	5	0
return	117	92	4	0
sr	118	93	3	0
return	119	94	2	0
ss	120	95	1	0

