38 43:
def	0	0	30	24
solve	1	0	29	23
n	2	0	28	22
r	3	0	27	21
p	4	0	26	20
s	5	0	25	19
for	6	0	24	18
perm	7	1	23	17
in	8	2	22	16
itertools	9	3	21	15
permutations	10	4	20	14
p	11	5	19	13
*	12	6	18	12
p	13	7	17	11
+	14	8	16	10
r	15	9	15	9
*	16	10	14	8
r	17	11	13	7
+	18	12	12	6
s	19	13	11	5
*	20	14	10	4
s	21	15	9	3
if	22	16	8	2
check	23	17	7	1
perm	24	18	6	0
return	25	19	5	0
join	26	20	4	0
perm	27	21	3	0
return	28	22	2	0
impossible	29	23	1	0

17 24:
choose	1	0	29	23
sameerror	29	23	1	0
b	3	0	27	21
if	4	0	26	20
a	5	0	25	19
b	6	0	24	18
==	7	1	23	17
r	8	2	22	16
p	9	3	21	15
return	10	4	20	14
p	11	5	19	13
if	12	6	18	12
a	13	7	17	11
b	14	8	16	10
==	15	9	15	9
r	16	10	14	8
s	17	11	13	7
return	18	12	12	6
r	19	13	11	5
if	20	14	10	4
a	21	15	9	3
b	22	16	8	2
==	23	17	7	1
p	24	18	6	0
s	25	19	5	0
return	26	20	4	0
s	27	21	3	0
raise	28	22	2	0

27 33:
choose	21	14	13	6
check	1	0	33	26
line	2	0	32	25
if	3	0	31	24
len	4	0	30	23
line	5	0	29	22
==	6	0	28	21
1	7	0	27	20
return	8	1	26	19
true	9	2	25	18
else	10	3	24	17
try	11	4	23	16
assert	12	5	22	15
len	13	6	21	14
line	14	7	20	13
%	15	8	19	12
2	16	9	18	11
==	17	10	17	10
0	18	11	16	9
return	19	12	15	8
check	20	13	14	7
a	22	15	12	5
b	23	16	11	4
for	24	17	10	3
a	25	18	9	2
b	26	19	8	1
in	27	20	7	0
zip	28	21	6	0
line	29	22	5	0
2	30	23	4	0
line	31	24	3	0
1	32	25	2	0
2	33	26	1	0

