13 20:
correct_tournament	1	0	45	35
generate_tournament	14	4	32	22
r	3	0	43	33
p	4	0	42	32
s	5	0	41	31
for	6	0	40	30
seed	7	0	39	29
in	8	0	38	28
0	9	0	37	27
1	10	0	36	26
2	11	1	35	25
tournament	12	2	34	24
=	13	3	33	23
n	15	5	31	21
seed	16	6	30	20
p	17	7	29	19
=	18	8	28	18
tournament	19	9	27	17
count	20	10	26	16
0	21	11	25	15
r	22	12	24	14
=	23	13	23	13
tournament	24	14	22	12
count	25	15	21	11
1	26	16	20	10
s	27	17	19	9
=	28	18	18	8
tournament	29	19	17	7
count	30	20	16	6
2	31	21	15	5
if	32	22	14	4
p	33	23	13	3
==	34	24	12	2
p	35	25	11	1
and	36	26	10	0
r	37	27	9	0
==	38	28	8	0
r	39	29	7	0
and	40	30	6	0
s	41	31	5	0
==	42	32	4	0
s	43	33	3	0
return	44	34	2	0
tournament	45	35	1	0

1 11:
sort_tournament	1	0	39	31
sort_tournament	19	11	21	13
sort_tournament	24	16	16	8
len	4	0	36	28
tournament	5	0	35	27
==	6	0	34	26
1	7	0	33	25
return	8	0	32	24
tournament	9	1	31	23
else	10	2	30	22
l	11	3	29	21
=	12	4	28	20
len	13	5	27	19
tournament	14	6	26	18
/	15	7	25	17
2	16	8	24	16
t1	17	9	23	15
=	18	10	22	14
tournament	20	12	20	12
l	21	13	19	11
t2	22	14	18	10
=	23	15	17	9
tournament	25	17	15	7
l	26	18	14	6
if	27	19	13	5
t1	28	20	12	4
<	29	21	11	3
t2	30	22	10	2
return	31	23	9	1
t1	32	24	8	0
+	33	25	7	0
t2	34	26	6	0
else	35	27	5	0
return	36	28	4	0
t2	37	29	3	0
+	38	30	2	0
t1	39	31	1	0

22 26:
generate_tournament	1	0	26	20
n	2	0	25	19
seed	3	0	24	18
tournament	4	0	23	17
=	5	0	22	16
seed	6	0	21	15
for	7	1	20	14
_	8	2	19	13
in	9	3	18	12
range	10	4	17	11
n	11	5	16	10
tournament	12	6	15	9
=	13	7	14	8
sum	14	8	13	7
x	15	9	12	6
x	16	10	11	5
+	17	11	10	4
1	18	12	9	3
%	19	13	8	2
3	20	14	7	1
for	21	15	6	0
x	22	16	5	0
in	23	17	4	0
tournament	24	18	3	0
return	25	19	2	0
tournament	26	20	1	0

