3 27:
mx	6	0	217	172
mn	12	0	211	166
mx	46	1	177	132
mx	82	37	141	96
mn	151	106	72	27
mn	157	112	66	21
mn	181	136	42	0
max	8	0	215	170
p	9	0	214	169
r	10	0	213	168
s	11	0	212	167
=	13	0	210	165
min	14	0	209	164
p	15	0	208	163
r	16	0	207	162
s	17	0	206	161
if	18	0	205	160
n	19	0	204	159
==	20	0	203	158
1	21	0	202	157
if	22	0	201	156
p	23	0	200	155
==	24	0	199	154
0	25	0	198	153
return	26	0	197	152
rs	27	0	196	151
elif	28	0	195	150
r	29	0	194	149
==	30	0	193	148
0	31	0	192	147
return	32	0	191	146
ps	33	0	190	145
else	34	0	189	144
return	35	0	188	143
pr	36	0	187	142
if	37	0	186	141
n	38	0	185	140
%	39	0	184	139
2	40	0	183	138
==	41	0	182	137
0	42	0	181	136
if	43	0	180	135
p	44	0	179	134
==	45	0	178	133
return	47	2	176	131
solve	48	3	175	130
n	49	4	174	129
-	50	5	173	128
1	51	6	172	127
p	52	7	171	126
/	53	8	170	125
2	54	9	169	124
p	55	10	168	123
/	56	11	167	122
2	57	12	166	121
p	58	13	165	120
/	59	14	164	119
2	60	15	163	118
-	61	16	162	117
1	62	17	161	116
+	63	18	160	115
solve	64	19	159	114
n	65	20	158	113
-	66	21	157	112
1	67	22	156	111
p	68	23	155	110
/	69	24	154	109
2	70	25	153	108
p	71	26	152	107
/	72	27	151	106
2	73	28	150	105
-	74	29	149	104
1	75	30	148	103
p	76	31	147	102
/	77	32	146	101
2	78	33	145	100
elif	79	34	144	99
r	80	35	143	98
==	81	36	142	97
return	83	38	140	95
solve	84	39	139	94
n	85	40	138	93
-	86	41	137	92
1	87	42	136	91
r	88	43	135	90
/	89	44	134	89
2	90	45	133	88
r	91	46	132	87
/	92	47	131	86
2	93	48	130	85
r	94	49	129	84
/	95	50	128	83
2	96	51	127	82
-	97	52	126	81
1	98	53	125	80
+	99	54	124	79
solve	100	55	123	78
n	101	56	122	77
-	102	57	121	76
1	103	58	120	75
r	104	59	119	74
/	105	60	118	73
2	106	61	117	72
-	107	62	116	71
1	108	63	115	70
r	109	64	114	69
/	110	65	113	68
2	111	66	112	67
r	112	67	111	66
/	113	68	110	65
2	114	69	109	64
else	115	70	108	63
return	116	71	107	62
solve	117	72	106	61
n	118	73	105	60
-	119	74	104	59
1	120	75	103	58
s	121	76	102	57
/	122	77	101	56
2	123	78	100	55
s	124	79	99	54
/	125	80	98	53
2	126	81	97	52
-	127	82	96	51
1	128	83	95	50
s	129	84	94	49
/	130	85	93	48
2	131	86	92	47
+	132	87	91	46
solve	133	88	90	45
n	134	89	89	44
-	135	90	88	43
1	136	91	87	42
s	137	92	86	41
/	138	93	85	40
2	139	94	84	39
-	140	95	83	38
1	141	96	82	37
s	142	97	81	36
/	143	98	80	35
2	144	99	79	34
s	145	100	78	33
/	146	101	77	32
2	147	102	76	31
else	148	103	75	30
q	149	104	74	29
=	150	105	73	28
/	152	107	71	26
2	153	108	70	25
if	154	109	69	24
s	155	110	68	23
==	156	111	67	22
return	158	113	65	20
solve	159	114	64	19
n	160	115	63	18
-	161	116	62	17
1	162	117	61	16
q	163	118	60	15
+	164	119	59	14
1	165	120	58	13
q	166	121	57	12
q	167	122	56	11
+	168	123	55	10
solve	169	124	54	9
n	170	125	53	8
-	171	126	52	7
1	172	127	51	6
q	173	128	50	5
q	174	129	49	4
+	175	130	48	3
1	176	131	47	2
q	177	132	46	1
elif	178	133	45	0
r	179	134	44	0
==	180	135	43	0
return	182	137	41	0
solve	183	138	40	0
n	184	139	39	0
-	185	140	38	0
1	186	141	37	0
q	187	142	36	0
+	188	143	35	0
1	189	144	34	0
q	190	145	33	0
q	191	146	32	0
+	192	147	31	0
solve	193	148	30	0
n	194	149	29	0
-	195	150	28	0
1	196	151	27	0
q	197	152	26	0
q	198	153	25	0
q	199	154	24	0
+	200	155	23	0
1	201	156	22	0
else	202	157	21	0
return	203	158	20	0
solve	204	159	19	0
n	205	160	18	0
-	206	161	17	0
1	207	162	16	0
q	208	163	15	0
q	209	164	14	0
+	210	165	13	0
1	211	166	12	0
q	212	167	11	0
+	213	168	10	0
solve	214	169	9	0
n	215	170	8	0
-	216	171	7	0
1	217	172	6	0
q	218	173	5	0
q	219	174	4	0
q	220	175	3	0
+	221	176	2	0
1	222	177	1	0

