3 26:
rest	21	0	138	106
rest	28	0	131	99
rest	33	1	126	94
ri	88	56	71	39
smaller	107	75	52	20
ri	114	82	45	13
ri	119	87	40	8
smaller	127	95	32	0
smaller	132	100	27	0
ri	137	105	22	0
ri	141	109	18	0
ri	154	122	5	0
-	12	0	147	115
2	13	0	146	114
**	14	0	145	113
n	15	0	144	112
ans	16	0	143	111
cur	17	0	142	110
=	18	0	141	109
rps	19	0	140	108
now	20	0	139	107
now	22	0	137	105
-=	23	0	136	104
1	24	0	135	103
return	25	0	134	102
1	26	0	133	101
if	27	0	132	100
now	29	0	130	98
==	30	0	129	97
0	31	0	128	96
or	32	0	127	95
now	34	2	125	93
-	35	3	124	92
1	36	4	123	91
==	37	5	122	90
0	38	6	121	89
return	39	7	120	88
0	40	8	119	87
if	41	9	118	86
dfs	42	10	117	85
now	43	11	116	84
depth	44	12	115	83
+	45	13	114	82
1	46	14	113	81
2	47	15	112	80
*	48	16	111	79
pos	49	17	110	78
==	50	18	109	77
0	51	19	108	76
or	52	20	107	75
dfs	53	21	106	74
now	54	22	105	73
+	55	23	104	72
2	56	24	103	71
%	57	25	102	70
3	58	26	101	69
depth	59	27	100	68
+	60	28	99	67
1	61	29	98	66
2	62	30	97	65
*	63	31	96	64
pos	64	32	95	63
+	65	33	94	62
1	66	34	93	61
==	67	35	92	60
0	68	36	91	59
return	69	37	90	58
0	70	38	89	57
le	71	39	88	56
=	72	40	87	55
2	73	41	86	54
*	74	42	85	53
pos	75	43	84	52
*	76	44	83	51
2	77	45	82	50
**	78	46	81	49
n	79	47	80	48
-	80	48	79	47
depth	81	49	78	46
-	82	50	77	45
1	83	51	76	44
-	84	52	75	43
2	85	53	74	42
**	86	54	73	41
n	87	55	72	40
=	89	57	70	38
2	90	58	69	37
*	91	59	68	36
pos	92	60	67	35
+	93	61	66	34
1	94	62	65	33
*	95	63	64	32
2	96	64	63	31
**	97	65	62	30
n	98	66	61	29
-	99	67	60	28
depth	100	68	59	27
-	101	69	58	26
1	102	70	57	25
-	103	71	56	24
2	104	72	55	23
**	105	73	54	22
n	106	74	53	21
=	108	76	51	19
0	109	77	50	18
for	110	78	49	17
i	111	79	48	16
in	112	80	47	15
xrange	113	81	46	14
-	115	83	44	12
le	116	84	43	11
if	117	85	42	10
ans	118	86	41	9
+	120	88	39	7
i	121	89	38	6
<	122	90	37	5
ans	123	91	36	4
le	124	92	35	3
+	125	93	34	2
i	126	94	33	1
=	128	96	31	0
1	129	97	30	0
break	130	98	29	0
if	131	99	28	0
for	133	101	26	0
i	134	102	25	0
in	135	103	24	0
xrange	136	104	23	0
-	138	106	21	0
le	139	107	20	0
ans	140	108	19	0
+	142	110	17	0
i	143	111	16	0
ans	144	112	15	0
le	145	113	14	0
+	146	114	13	0
i	147	115	12	0
=	148	116	11	0
ans	149	117	10	0
le	150	118	9	0
+	151	119	8	0
i	152	120	7	0
ans	153	121	6	0
+	155	123	4	0
i	156	124	3	0
return	157	125	2	0
1	158	126	1	0

