5 10:
readfile	1	0	48	38
inputfilename	2	0	47	37
numtestcases	9	0	40	30
numtestcases	18	8	31	21
sys	6	0	43	33
argv	7	0	42	32
1	8	0	41	31
=	10	0	39	29
int	11	1	38	28
inputfile	12	2	37	27
readline	13	3	36	26
for	14	4	35	25
i	15	5	34	24
in	16	6	33	23
range	17	7	32	22
n	19	9	30	20
r	20	10	29	19
p	21	11	28	18
s	22	12	27	17
=	23	13	26	16
int	24	14	25	15
num	25	15	24	14
for	26	16	23	13
num	27	17	22	12
in	28	18	21	11
inputfile	29	19	20	10
readline	30	20	19	9
split	31	21	18	8
print	32	22	17	7
case	33	23	16	6
#	34	24	15	5
+	35	25	14	4
str	36	26	13	3
i	37	27	12	2
+	38	28	11	1
1	39	29	10	0
+	40	30	9	0
:	41	31	8	0
+	42	32	7	0
str	43	33	6	0
rps	44	34	5	0
n	45	35	4	0
r	46	36	3	0
p	47	37	2	0
s	48	38	1	0

29 33:
checkcounter	1	0	23	18
s	2	0	22	17
r	3	0	21	16
p	4	0	20	15
s	5	0	19	14
c	6	1	18	13
=	7	2	17	12
counter	8	3	16	11
s	9	4	15	10
if	10	5	14	9
c	11	6	13	8
p	12	7	12	7
==	13	8	11	6
p	14	9	10	5
and	15	10	9	4
c	16	11	8	3
r	17	12	7	2
==	18	13	6	1
r	19	14	5	0
return	20	15	4	0
1	21	16	3	0
return	22	17	2	0
0	23	18	1	0

45 58:
getwinningstring	38	23	34	19
getwinningstring	43	28	29	14
ans3	46	31	26	11
getwinningstring	48	33	24	9
checkcounter	52	37	20	5
fixans	58	43	14	0
checkcounter	61	46	11	0
ans3	62	47	10	0
fixans	67	52	5	0
ans3	68	53	4	0
fixans	70	55	2	0
>	11	0	61	46
1	12	0	60	45
or	13	0	59	44
abs	14	0	58	43
r	15	0	57	42
-	16	1	56	41
s	17	2	55	40
>	18	3	54	39
1	19	4	53	38
or	20	5	52	37
abs	21	6	51	36
p	22	7	50	35
-	23	8	49	34
s	24	9	48	33
>	25	10	47	32
1	26	11	46	31
return	27	12	45	30
impossible	28	13	44	29
if	29	14	43	28
p	30	15	42	27
==	31	16	41	26
0	32	17	40	25
return	33	18	39	24
rs	34	19	38	23
else	35	20	37	22
ans1	36	21	36	21
=	37	22	35	20
p	39	24	33	18
n	40	25	32	17
ans2	41	26	31	16
=	42	27	30	15
r	44	29	28	13
n	45	30	27	12
=	47	32	25	10
s	49	34	23	8
n	50	35	22	7
if	51	36	21	6
ans1	53	38	19	4
r	54	39	18	3
p	55	40	17	2
s	56	41	16	1
return	57	42	15	0
ans1	59	44	13	0
if	60	45	12	0
r	63	48	9	0
p	64	49	8	0
s	65	50	7	0
return	66	51	6	0
return	69	54	3	0
ans2	71	56	1	0

35 43:
fixans	1	0	38	30
fixans	12	4	27	19
fixans	20	12	19	11
len	4	0	35	27
s	5	0	34	26
==	6	0	33	25
1	7	0	32	24
return	8	0	31	23
s	9	1	30	22
first	10	2	29	21
=	11	3	28	20
s	13	5	26	18
len	14	6	25	17
s	15	7	24	16
/	16	8	23	15
2	17	9	22	14
second	18	10	21	13
=	19	11	20	12
s	21	13	18	10
-	22	14	17	9
len	23	15	16	8
s	24	16	15	7
/	25	17	14	6
2	26	18	13	5
if	27	19	12	4
first	28	20	11	3
<	29	21	10	2
second	30	22	9	1
return	31	23	8	0
first	32	24	7	0
+	33	25	6	0
second	34	26	5	0
return	35	27	4	0
second	36	28	3	0
+	37	29	2	0
first	38	30	1	0

12 18:
getmatch	1	0	20	15
winner	2	0	19	14
if	3	0	18	13
winner	4	0	17	12
==	5	0	16	11
p	6	1	15	10
return	7	2	14	9
pr	8	3	13	8
if	9	4	12	7
winner	10	5	11	6
==	11	6	10	5
r	12	7	9	4
return	13	8	8	3
rs	14	9	7	2
if	15	10	6	1
winner	16	11	5	0
==	17	12	4	0
s	18	13	3	0
return	19	14	2	0
ps	20	15	1	0

20 27:
getwinningstring	1	0	25	19
winnerstr	2	0	24	18
newstr	4	0	22	16
newstr	11	5	15	9
char	14	8	12	6
winnerstr	16	10	10	4

