3 16:
search	1	0	85	67
curr_level	5	0	81	63
curr_level	28	10	58	40
psrs	59	41	27	9
prps	65	47	21	3
prrs	71	53	15	0
search	73	55	13	0
curr_level	83	65	3	0
s	10	0	76	58
final	11	0	75	57
curr	12	0	74	56
if	13	0	73	55
x	14	0	72	54
>	15	0	71	53
r	16	0	70	52
or	17	0	69	51
y	18	0	68	50
>	19	1	67	49
p	20	2	66	48
or	21	3	65	47
z	22	4	64	46
>	23	5	63	45
s	24	6	62	44
return	25	7	61	43
impossible	26	8	60	42
if	27	9	59	41
==	29	11	57	39
n	30	12	56	38
final	31	13	55	37
=	32	14	54	36
curr	33	15	53	35
return	34	16	52	34
final	35	17	51	33
curr	36	18	50	32
=	37	19	49	31
curr	38	20	48	30
replace	39	21	47	29
rs	40	22	46	28
1	41	23	45	27
curr	42	24	44	26
=	43	25	43	25
curr	44	26	42	24
replace	45	27	41	23
ps	46	28	40	22
2	47	29	39	21
curr	48	30	38	20
=	49	31	37	19
curr	50	32	36	18
replace	51	33	35	17
pr	52	34	34	16
3	53	35	33	15
curr	54	36	32	14
=	55	37	31	13
curr	56	38	30	12
replace	57	39	29	11
1	58	40	28	10
curr	60	42	26	8
=	61	43	25	7
curr	62	44	24	6
replace	63	45	23	5
2	64	46	22	4
curr	66	48	20	2
=	67	49	19	1
curr	68	50	18	0
replace	69	51	17	0
3	70	52	16	0
return	72	54	14	0
x	74	56	12	0
+	75	57	11	0
y	76	58	10	0
y	77	59	9	0
+	78	60	8	0
z	79	61	7	0
z	80	62	6	0
+	81	63	5	0
x	82	64	4	0
+	84	66	2	0
1	85	67	1	0

19 36:
input_s	9	0	68	52
input_s	17	1	60	44
input_s	22	6	55	39
input_s	27	11	50	34
input_s	32	16	45	29
search	40	24	37	21
search	53	37	24	8
search	66	50	11	0
curr	8	0	69	53
=	10	0	67	51
raw_input	11	0	66	50
split	12	0	65	49
	13	0	64	48
n	14	0	63	47
=	15	0	62	46
int	16	0	61	45
0	18	2	59	43
r	19	3	58	42
=	20	4	57	41
int	21	5	56	40
1	23	7	54	38
p	24	8	53	37
=	25	9	52	36
int	26	10	51	35
2	28	12	49	33
s	29	13	48	32
=	30	14	47	31
int	31	15	46	30
3	33	17	44	28
final	34	18	43	27
=	35	19	42	26
curr	36	20	41	25
=	37	21	40	24
pr	38	22	39	23
if	39	23	38	22
1	41	25	36	20
1	42	26	35	19
0	43	27	34	18
1	44	28	33	17
==	45	29	32	16
final	46	30	31	15
return	47	31	30	14
final	48	32	29	13
curr	49	33	28	12
=	50	34	27	11
ps	51	35	26	10
if	52	36	25	9
0	54	38	23	7
1	55	39	22	6
1	56	40	21	5
1	57	41	20	4
==	58	42	19	3
final	59	43	18	2
return	60	44	17	1
final	61	45	16	0
curr	62	46	15	0
=	63	47	14	0
rs	64	48	13	0
if	65	49	12	0
1	67	51	10	0
0	68	52	9	0
1	69	53	8	0
1	70	54	7	0
==	71	55	6	0
final	72	56	5	0
return	73	57	4	0
final	74	58	3	0
return	75	59	2	0
impossible	76	60	1	0

