4 61:
myarray	2	0	143	114
smallsize	3	0	142	113
insertsize	9	0	136	107
smallsize	11	0	134	105
insertsize	23	0	122	93
extend	87	58	58	29
extend	91	62	54	25
myarray	141	112	4	0
insertsize	142	113	3	0
smallsize	144	115	1	0
array	14	0	131	102
<=	15	0	130	101
1	16	0	129	100
return	17	0	128	99
array	18	0	127	98
elif	19	0	126	97
len	20	0	125	96
array	21	0	124	95
<=	22	0	123	94
return	24	0	121	92
insert_sort	25	0	120	91
array	26	0	119	90
else	27	0	118	89
mid	28	0	117	88
=	29	0	116	87
len	30	1	115	86
array	31	2	114	85
//	32	3	113	84
2	33	4	112	83
return	34	5	111	82
mergesort	35	6	110	81
subsort	36	7	109	80
array	37	8	108	79
mid	38	9	107	78
subsort	39	10	106	77
array	40	11	105	76
mid	41	12	104	75
def	42	13	103	74
mergesort	43	14	102	73
left	44	15	101	72
right	45	16	100	71
merged_list	46	17	99	70
=	47	18	98	69
list	48	19	97	68
i	49	20	96	67
=	50	21	95	66
0	51	22	94	65
j	52	23	93	64
=	53	24	92	63
0	54	25	91	62
while	55	26	90	61
i	56	27	89	60
<	57	28	88	59
len	58	29	87	58
left	59	30	86	57
and	60	31	85	56
j	61	32	84	55
<	62	33	83	54
len	63	34	82	53
right	64	35	81	52
if	65	36	80	51
left	66	37	79	50
i	67	38	78	49
<	68	39	77	48
right	69	40	76	47
j	70	41	75	46
merged_list	71	42	74	45
append	72	43	73	44
left	73	44	72	43
i	74	45	71	42
i	75	46	70	41
+=	76	47	69	40
1	77	48	68	39
else	78	49	67	38
merged_list	79	50	66	37
append	80	51	65	36
right	81	52	64	35
j	82	53	63	34
j	83	54	62	33
+=	84	55	61	32
1	85	56	60	31
merged_list	86	57	59	30
left	88	59	57	28
i	89	60	56	27
merged_list	90	61	55	26
right	92	63	53	24
j	93	64	52	23
return	94	65	51	22
merged_list	95	66	50	21
def	96	67	49	20
insert_sort	97	68	48	19
array	98	69	47	18
for	99	70	46	17
i	100	71	45	16
in	101	72	44	15
range	102	73	43	14
1	103	74	42	13
len	104	75	41	12
array	105	76	40	11
j	106	77	39	10
=	107	78	38	9
i	108	79	37	8
while	109	80	36	7
j	110	81	35	6
!=	111	82	34	5
0	112	83	33	4
and	113	84	32	3
array	114	85	31	2
j	115	86	30	1
<	116	87	29	0
array	117	88	28	0
j	118	89	27	0
