28 31:
math	4	0	16	12
modf	5	1	15	11
math	6	2	14	10
_bitonicsort	14	10	6	2

11 17:
compare	23	14	19	10
merge	1	0	41	32
lst	2	0	40	31
lo	3	0	39	30
n	4	0	38	29
dir	5	0	37	28
if	6	0	36	27
n	7	0	35	26
>	8	0	34	25
1	9	0	33	24
k	10	1	32	23
=	11	2	31	22
n	12	3	30	21
/	13	4	29	20
2	14	5	28	19
for	15	6	27	18
i	16	7	26	17
in	17	8	25	16
range	18	9	24	15
lo	19	10	23	14
lo	20	11	22	13
+	21	12	21	12
k	22	13	20	11
lst	24	15	18	9
i	25	16	17	8
i	26	17	16	7
+	27	18	15	6
k	28	19	14	5
dir	29	20	13	4
merge	30	21	12	3
lst	31	22	11	2
lo	32	23	10	1
k	33	24	9	0
dir	34	25	8	0
merge	35	26	7	0
lst	36	27	6	0
lo	37	28	5	0
+	38	29	4	0
k	39	30	3	0
k	40	31	2	0
dir	41	32	1	0

20 25:
_bitonicsort	1	0	31	24
_bitonicsort	15	8	17	10
ascending	19	12	13	6
_bitonicsort	20	13	12	5
descending	26	19	6	0
if	6	0	26	19
n	7	0	25	18
>	8	1	24	17
1	9	2	23	16
k	10	3	22	15
=	11	4	21	14
n	12	5	20	13
/	13	6	19	12
2	14	7	18	11
lst	16	9	16	9
lo	17	10	15	8
k	18	11	14	7
lst	21	14	11	4
lo	22	15	10	3
+	23	16	9	2
k	24	17	8	1
k	25	18	7	0
merge	27	20	5	0
lst	28	21	4	0
lo	29	22	3	0
n	30	23	2	0
dir	31	24	1	0

5 8:
compare	1	0	24	19
lst	2	0	23	18
i	3	0	22	17
j	4	0	21	16
dir	5	0	20	15
if	6	1	19	14
dir	7	2	18	13
==	8	3	17	12
lst	9	4	16	11
i	10	5	15	10
>	11	6	14	9
lst	12	7	13	8
j	13	8	12	7
lst	14	9	11	6
i	15	10	10	5
lst	16	11	9	4
j	17	12	8	3
=	18	13	7	2
lst	19	14	6	1
j	20	15	5	0
lst	21	16	4	0
i	22	17	3	0
lst	23	18	2	0
log	24	19	1	0

