7 15:
bubble_sort	1	0	47	37
list	2	0	46	36
dist	3	0	45	35
=	4	0	44	34
len	5	0	43	33
list	6	0	42	32
for	7	0	41	31
j	8	0	40	30
in	9	0	39	29
range	10	0	38	28
0	11	1	37	27
dist	12	2	36	26
for	13	3	35	25
i	14	4	34	24
in	15	5	33	23
range	16	6	32	22
0	17	7	31	21
dist	18	8	30	20
-	19	9	29	19
1	20	10	28	18
if	21	11	27	17
list	22	12	26	16
i	23	13	25	15
>	24	14	24	14
list	25	15	23	13
i	26	16	22	12
+	27	17	21	11
1	28	18	20	10
t	29	19	19	9
=	30	20	18	8
list	31	21	17	7
i	32	22	16	6
list	33	23	15	5
i	34	24	14	4
=	35	25	13	3
list	36	26	12	2
i	37	27	11	1
+	38	28	10	0
1	39	29	9	0
list	40	30	8	0
i	41	31	7	0
+	42	32	6	0
1	43	33	5	0
=	44	34	4	0
t	45	35	3	0
return	46	36	2	0
list	47	37	1	0

