8 14:
def	0	0	39	31
bubblesort	1	0	38	30
array	2	0	37	29
n	3	0	36	28
=	4	0	35	27
len	5	0	34	26
array	6	0	33	25
-	7	0	32	24
1	8	0	31	23
for	9	1	30	22
i	10	2	29	21
in	11	3	28	20
range	12	4	27	19
0	13	5	26	18
len	14	6	25	17
array	15	7	24	16
for	16	8	23	15
j	17	9	22	14
in	18	10	21	13
range	19	11	20	12
0	20	12	19	11
n	21	13	18	10
if	22	14	17	9
array	23	15	16	8
j	24	16	15	7
>	25	17	14	6
array	26	18	13	5
j	27	19	12	4
+	28	20	11	3
1	29	21	10	2
swap	30	22	9	1
array	31	23	8	0
j	32	24	7	0
+	33	25	6	0
1	34	26	5	0
j	35	27	4	0
n	36	28	3	0
-=	37	29	2	0
1	38	30	1	0

3 6:
def	0	0	18	14
swap	1	0	17	13
array	2	0	16	12
i	3	0	15	11
j	4	0	14	10
tmp	5	1	13	9
=	6	2	12	8
array	7	3	11	7
i	8	4	10	6
array	9	5	9	5
i	10	6	8	4
=	11	7	7	3
array	12	8	6	2
j	13	9	5	1
array	14	10	4	0
j	15	11	3	0
=	16	12	2	0
tmp	17	13	1	0

