15 44:
counting_sort	1	0	86	68
max_element	3	0	84	66
none	6	0	81	63
max_element	8	0	79	61
sorted_list	11	0	76	58
none	13	0	74	56
max_element	21	3	66	48
sorted_list	34	16	53	35
reversed	66	48	21	3
sorted_list	71	53	16	0
sorted_list	86	68	1	0
for	17	0	70	52
i	18	0	69	51
in	19	1	68	50
range	20	2	67	49
+	22	4	65	47
1	23	5	64	46
counter	24	6	63	45
i	25	7	62	44
=	26	8	61	43
0	27	9	60	42
for	28	10	59	41
i	29	11	58	40
in	30	12	57	39
range	31	13	56	38
len	32	14	55	37
list_	33	15	54	36
i	35	17	52	34
=	36	18	51	33
0	37	19	50	32
for	38	20	49	31
i	39	21	48	30
in	40	22	47	29
range	41	23	46	28
len	42	24	45	27
list_	43	25	44	26
counter	44	26	43	25
list_	45	27	42	24
i	46	28	41	23
+=	47	29	40	22
1	48	30	39	21
for	49	31	38	20
i	50	32	37	19
in	51	33	36	18
range	52	34	35	17
1	53	35	34	16
len	54	36	33	15
counter	55	37	32	14
counter	56	38	31	13
i	57	39	30	12
+=	58	40	29	11
counter	59	41	28	10
i	60	42	27	9
-	61	43	26	8
1	62	44	25	7
for	63	45	24	6
i	64	46	23	5
in	65	47	22	4
range	67	49	20	2
1	68	50	19	1
len	69	51	18	0
list_	70	52	17	0
counter	72	54	15	0
list_	73	55	14	0
i	74	56	13	0
-	75	57	12	0
1	76	58	11	0
=	77	59	10	0
list_	78	60	9	0
i	79	61	8	0
counter	80	62	7	0
list_	81	63	6	0
i	82	64	5	0
-=	83	65	4	0
1	84	66	3	0
return	85	67	2	0

4 12:
counting_sort	4	2	4	2
max	6	4	2	0

