3 20:
cyclesort	1	0	60	47
last_value	32	19	29	16
none	40	27	21	8
last_value	43	30	18	5
last_value	48	35	13	0
last_value	57	44	4	0
len	7	0	54	41
lst	8	0	53	40
if	9	0	52	39
i	10	0	51	38
!=	11	0	50	37
lst	12	0	49	36
i	13	0	48	35
n	14	1	47	34
=	15	2	46	33
i	16	3	45	32
while	17	4	44	31
1	18	5	43	30
tmp	19	6	42	29
=	20	7	41	28
lst	21	8	40	27
int	22	9	39	26
n	23	10	38	25
if	24	11	37	24
n	25	12	36	23
!=	26	13	35	22
i	27	14	34	21
lst	28	15	33	20
int	29	16	32	19
n	30	17	31	18
=	31	18	30	17
lst	33	20	28	15
log	34	21	27	14
else	35	22	26	13
lst	36	23	25	12
int	37	24	24	11
n	38	25	23	10
=	39	26	22	9
lst	41	28	20	7
log	42	29	19	6
=	44	31	17	4
tmp	45	32	16	3
n	46	33	15	2
=	47	34	14	1
if	49	36	12	0
n	50	37	11	0
==	51	38	10	0
i	52	39	9	0
lst	53	40	8	0
int	54	41	7	0
n	55	42	6	0
=	56	43	5	0
lst	58	45	3	0
log	59	46	2	0
break	60	47	1	0

