1 8:
gnomesort	1	0	42	33
seq	2	0	41	32
i	3	0	40	31
=	4	0	39	30
1	5	0	38	29
while	6	0	37	28
i	7	0	36	27
<	8	0	35	26
len	9	0	34	25
seq	10	1	33	24
if	11	2	32	23
i	12	3	31	22
==	13	4	30	21
0	14	5	29	20
or	15	6	28	19
seq	16	7	27	18
i	17	8	26	17
-	18	9	25	16
1	19	10	24	15
<	20	11	23	14
seq	21	12	22	13
i	22	13	21	12
i	23	14	20	11
+=	24	15	19	10
1	25	16	18	9
else	26	17	17	8
seq	27	18	16	7
i	28	19	15	6
-	29	20	14	5
1	30	21	13	4
seq	31	22	12	3
i	32	23	11	2
=	33	24	10	1
seq	34	25	9	0
i	35	26	8	0
seq	36	27	7	0
i	37	28	6	0
-	38	29	5	0
1	39	30	4	0
i	40	31	3	0
-=	41	32	2	0
1	42	33	1	0

