8 14:
perc_down	15	10	10	5
heapify	1	0	24	19
array	2	0	23	18
start	3	0	22	17
=	4	0	21	16
len	5	0	20	15
array	6	1	19	14
-	7	2	18	13
2	8	3	17	12
/	9	4	16	11
2	10	5	15	10
while	11	6	14	9
start	12	7	13	8
>=	13	8	12	7
0	14	9	11	6
array	16	11	9	4
start	17	12	8	3
len	18	13	7	2
array	19	14	6	1
-	20	15	5	0
1	21	16	4	0
start	22	17	3	0
-=	23	18	2	0
1	24	19	1	0

16 29:
perc_down	1	0	52	41
array	2	0	51	40
start	3	0	50	39
end	4	0	49	38
largest	5	0	48	37
=	6	0	47	36
2	7	0	46	35
*	8	0	45	34
start	9	0	44	33
+	10	0	43	32
1	11	0	42	31
while	12	1	41	30
largest	13	2	40	29
<=	14	3	39	28
end	15	4	38	27
if	16	5	37	26
largest	17	6	36	25
<	18	7	35	24
end	19	8	34	23
and	20	9	33	22
array	21	10	32	21
largest	22	11	31	20
<	23	12	30	19
array	24	13	29	18
largest	25	14	28	17
+	26	15	27	16
1	27	16	26	15
largest	28	17	25	14
+=	29	18	24	13
1	30	19	23	12
if	31	20	22	11
array	32	21	21	10
largest	33	22	20	9
>	34	23	19	8
array	35	24	18	7
start	36	25	17	6
swap	37	26	16	5
array	38	27	15	4
largest	39	28	14	3
start	40	29	13	2
start	41	30	12	1
=	42	31	11	0
largest	43	32	10	0
largest	44	33	9	0
=	45	34	8	0
2	46	35	7	0
*	47	36	6	0
start	48	37	5	0
+	49	38	4	0
1	50	39	3	0
else	51	40	2	0
return	52	41	1	0

3 6:
def	0	0	18	14
swap	1	0	17	13
array	2	0	16	12
i	3	0	15	11
j	4	0	14	10
tmp	5	1	13	9
=	6	2	12	8
array	7	3	11	7
i	8	4	10	6
array	9	5	9	5
i	10	6	8	4
=	11	7	7	3
array	12	8	6	2
j	13	9	5	1
array	14	10	4	0
j	15	11	3	0
=	16	12	2	0
tmp	17	13	1	0

31 41:
heap_sort	1	0	27	21
perc_down	19	13	9	3
heapify	3	0	25	19
array	4	0	24	18
end	5	0	23	17
=	6	0	22	16
len	7	1	21	15
array	8	2	20	14
-	9	3	19	13
1	10	4	18	12
while	11	5	17	11
end	12	6	16	10
>	13	7	15	9
0	14	8	14	8
swap	15	9	13	7
array	16	10	12	6
end	17	11	11	5
0	18	12	10	4
array	20	14	8	2
0	21	15	7	1
end	22	16	6	0
-	23	17	5	0
1	24	18	4	0
end	25	19	3	0
-=	26	20	2	0
1	27	21	1	0

