7 16:
def	0	0	46	36
insert_sort	1	0	45	35
list	2	0	44	34
for	3	0	43	33
i	4	0	42	32
in	5	0	41	31
range	6	0	40	30
1	7	0	39	29
len	8	0	38	28
list	9	0	37	27
key	10	0	36	26
=	11	1	35	25
list	12	2	34	24
i	13	3	33	23
j	14	4	32	22
=	15	5	31	21
i	16	6	30	20
-	17	7	29	19
1	18	8	28	18
while	19	9	27	17
j	20	10	26	16
>=	21	11	25	15
0	22	12	24	14
and	23	13	23	13
key	24	14	22	12
<	25	15	21	11
list	26	16	20	10
j	27	17	19	9
list	28	18	18	8
j	29	19	17	7
+	30	20	16	6
1	31	21	15	5
=	32	22	14	4
list	33	23	13	3
j	34	24	12	2
j	35	25	11	1
-=	36	26	10	0
1	37	27	9	0
list	38	28	8	0
j	39	29	7	0
+	40	30	6	0
1	41	31	5	0
=	42	32	4	0
key	43	33	3	0
return	44	34	2	0
list	45	35	1	0

