4 13:
insertion_sort	1	0	51	40
current	14	3	38	27
current	35	24	17	6
current	51	40	1	0
len	5	0	47	36
unsorted_list	6	0	46	35
for	7	0	45	34
i	8	0	44	33
in	9	0	43	32
xrange	10	0	42	31
num	11	0	41	30
-	12	1	40	29
1	13	2	39	28
=	15	4	37	26
unsorted_list	16	5	36	25
i	17	6	35	24
+	18	7	34	23
1	19	8	33	22
position	20	9	32	21
=	21	10	31	20
i	22	11	30	19
+	23	12	29	18
1	24	13	28	17
while	25	14	27	16
position	26	15	26	15
>	27	16	25	14
0	28	17	24	13
and	29	18	23	12
unsorted_list	30	19	22	11
position	31	20	21	10
-	32	21	20	9
1	33	22	19	8
>	34	23	18	7
unsorted_list	36	25	16	5
position	37	26	15	4
=	38	27	14	3
unsorted_list	39	28	13	2
position	40	29	12	1
-	41	30	11	0
1	42	31	10	0
position	43	32	9	0
=	44	33	8	0
position	45	34	7	0
-	46	35	6	0
1	47	36	5	0
unsorted_list	48	37	4	0
position	49	38	3	0
=	50	39	2	0

