1 8:
insertion_sort	1	0	41	32
l	2	0	40	31
for	3	0	39	30
i	4	0	38	29
in	5	0	37	28
range	6	0	36	27
1	7	0	35	26
len	8	0	34	25
l	9	0	33	24
for	10	1	32	23
j	11	2	31	22
in	12	3	30	21
range	13	4	29	20
i	14	5	28	19
0	15	6	27	18
-	16	7	26	17
1	17	8	25	16
if	18	9	24	15
l	19	10	23	14
j	20	11	22	13
-	21	12	21	12
1	22	13	20	11
<	23	14	19	10
l	24	15	18	9
j	25	16	17	8
break	26	17	16	7
l	27	18	15	6
j	28	19	14	5
-	29	20	13	4
1	30	21	12	3
l	31	22	11	2
j	32	23	10	1
=	33	24	9	0
l	34	25	8	0
j	35	26	7	0
l	36	27	6	0
j	37	28	5	0
-	38	29	4	0
1	39	30	3	0
return	40	31	2	0
l	41	32	1	0

