8 13:
def	0	0	34	27
insertionsort	1	0	33	26
array	2	0	32	25
for	3	0	31	24
i	4	0	30	23
in	5	0	29	22
range	6	0	28	21
0	7	0	27	20
len	8	1	26	19
array	9	2	25	18
j	10	3	24	17
=	11	4	23	16
i	12	5	22	15
while	13	6	21	14
j	14	7	20	13
>	15	8	19	12
0	16	9	18	11
and	17	10	17	10
array	18	11	16	9
j	19	12	15	8
-	20	13	14	7
1	21	14	13	6
>	22	15	12	5
array	23	16	11	4
j	24	17	10	3
swap	25	18	9	2
array	26	19	8	1
j	27	20	7	0
-	28	21	6	0
1	29	22	5	0
j	30	23	4	0
j	31	24	3	0
-=	32	25	2	0
1	33	26	1	0

3 6:
def	0	0	18	14
swap	1	0	17	13
array	2	0	16	12
i	3	0	15	11
j	4	0	14	10
tmp	5	1	13	9
=	6	2	12	8
array	7	3	11	7
i	8	4	10	6
array	9	5	9	5
i	10	6	8	4
=	11	7	7	3
array	12	8	6	2
j	13	9	5	1
array	14	10	4	0
j	15	11	3	0
=	16	12	2	0
tmp	17	13	1	0

