2 14:
result	4	0	48	37
result	27	16	25	14
result	35	24	17	6
result	42	31	10	0
result	46	35	6	0
result	51	40	1	0
j	7	0	45	34
=	8	0	44	33
0	9	0	43	32
0	10	0	42	31
while	11	0	41	30
i	12	1	40	29
<	13	2	39	28
len	14	3	38	27
left	15	4	37	26
and	16	5	36	25
j	17	6	35	24
<	18	7	34	23
len	19	8	33	22
right	20	9	32	21
if	21	10	31	20
left	22	11	30	19
i	23	12	29	18
>	24	13	28	17
right	25	14	27	16
j	26	15	26	15
append	28	17	24	13
right	29	18	23	12
j	30	19	22	11
j	31	20	21	10
+=	32	21	20	9
1	33	22	19	8
else	34	23	18	7
append	36	25	16	5
left	37	26	15	4
i	38	27	14	3
i	39	28	13	2
+=	40	29	12	1
1	41	30	11	0
+=	43	32	9	0
left	44	33	8	0
i	45	34	7	0
+=	47	36	5	0
right	48	37	4	0
j	49	38	3	0
return	50	39	2	0

16 26:
def	0	0	34	27
mergesort	1	0	33	26
u	2	0	32	25
if	3	0	31	24
len	4	0	30	23
u	5	0	29	22
<	6	0	28	21
2	7	0	27	20
return	8	1	26	19
u	9	2	25	18
left	10	3	24	17
=	11	4	23	16
right	12	5	22	15
=	13	6	21	14
middle	14	7	20	13
=	15	8	19	12
len	16	9	18	11
u	17	10	17	10
//	18	11	16	9
2	19	12	15	8
left	20	13	14	7
=	21	14	13	6
u	22	15	12	5
middle	23	16	11	4
right	24	17	10	3
=	25	18	9	2
u	26	19	8	1
middle	27	20	7	0
return	28	21	6	0
merge	29	22	5	0
mergesort	30	23	4	0
left	31	24	3	0
mergesort	32	25	2	0
right	33	26	1	0

