15 20:
split	10	5	12	7
ceil	12	7	10	5
split	21	16	1	0
if	3	0	19	14
len	4	0	18	13
seq	5	0	17	12
==	6	1	16	11
1	7	2	15	10
return	8	3	14	9
seq	9	4	13	8
=	11	6	11	6
len	13	8	9	4
seq	14	9	8	3
/	15	10	7	2
2	16	11	6	1
return	17	12	5	0
merge	18	13	4	0
merge_sort	19	14	3	0
seq	20	15	2	0

3 13:
merged	4	0	40	31
merged	16	7	28	19
merged	39	30	5	0
right	3	0	41	32
=	5	0	39	30
while	6	0	38	29
len	7	0	37	28
left	8	0	36	27
>	9	0	35	26
0	10	1	34	25
and	11	2	33	24
len	12	3	32	23
right	13	4	31	22
>	14	5	30	21
0	15	6	29	20
+=	17	8	27	18
min	18	9	26	17
left	19	10	25	16
0	20	11	24	15
right	21	12	23	14
0	22	13	22	13
if	23	14	21	12
left	24	15	20	11
0	25	16	19	10
<=	26	17	18	9
right	27	18	17	8
0	28	19	16	7
left	29	20	15	6
=	30	21	14	5
left	31	22	13	4
1	32	23	12	3
else	33	24	11	2
right	34	25	10	1
=	35	26	9	0
right	36	27	8	0
1	37	28	7	0
return	38	29	6	0
+	40	31	4	0
left	41	32	3	0
+	42	33	2	0
right	43	34	1	0

