2 11:
oddevensort	1	0	55	43
nloops	3	0	53	41
nloops	19	7	37	25
nloops	29	17	27	15
finished	6	0	50	38
=	7	0	49	37
false	8	0	48	36
while	9	0	47	35
not	10	0	46	34
finished	11	0	45	33
finished	12	0	44	32
=	13	1	43	31
true	14	2	42	30
for	15	3	41	29
n	16	4	40	28
in	17	5	39	27
xrange	18	6	38	26
for	20	8	36	24
i	21	9	35	23
in	22	10	34	22
xrange	23	11	33	21
n	24	12	32	20
len	25	13	31	19
lst	26	14	30	18
-	27	15	29	17
1	28	16	28	16
if	30	18	26	14
lst	31	19	25	13
i	32	20	24	12
>	33	21	23	11
lst	34	22	22	10
i	35	23	21	9
+	36	24	20	8
1	37	25	19	7
lst	38	26	18	6
i	39	27	17	5
lst	40	28	16	4
i	41	29	15	3
+	42	30	14	2
1	43	31	13	1
=	44	32	12	0
lst	45	33	11	0
i	46	34	10	0
+	47	35	9	0
1	48	36	8	0
lst	49	37	7	0
i	50	38	6	0
lst	51	39	5	0
log	52	40	4	0
finished	53	41	3	0
=	54	42	2	0
false	55	43	1	0

