6 12:
passnum	4	0	40	31
passnum	18	9	26	17
alist	2	0	42	33
for	3	0	41	32
in	5	0	39	30
range	6	0	38	29
len	7	0	37	28
alist	8	0	36	27
-	9	0	35	26
1	10	1	34	25
0	11	2	33	24
-	12	3	32	23
1	13	4	31	22
for	14	5	30	21
i	15	6	29	20
in	16	7	28	19
range	17	8	27	18
if	19	10	25	16
alist	20	11	24	15
i	21	12	23	14
>	22	13	22	13
alist	23	14	21	12
i	24	15	20	11
+	25	16	19	10
1	26	17	18	9
temp	27	18	17	8
=	28	19	16	7
alist	29	20	15	6
i	30	21	14	5
alist	31	22	13	4
i	32	23	12	3
=	33	24	11	2
alist	34	25	10	1
i	35	26	9	0
+	36	27	8	0
1	37	28	7	0
alist	38	29	6	0
i	39	30	5	0
+	40	31	4	0
1	41	32	3	0
=	42	33	2	0
temp	43	34	1	0

