7 18:
cocktailsort	1	0	52	41
up	3	0	50	39
indices	13	2	40	29
up	15	4	38	27
reversed	16	5	37	26
up	17	6	36	25
indices	24	13	29	18
1	9	0	44	33
while	10	0	43	32
true	11	0	42	31
for	12	1	41	30
in	14	3	39	28
swapped	18	7	35	24
=	19	8	34	23
false	20	9	33	22
for	21	10	32	21
i	22	11	31	20
in	23	12	30	19
if	25	14	28	17
alist	26	15	27	16
i	27	16	26	15
>	28	17	25	14
alist	29	18	24	13
i	30	19	23	12
+	31	20	22	11
1	32	21	21	10
alist	33	22	20	9
i	34	23	19	8
alist	35	24	18	7
i	36	25	17	6
+	37	26	16	5
1	38	27	15	4
=	39	28	14	3
alist	40	29	13	2
i	41	30	12	1
+	42	31	11	0
1	43	32	10	0
alist	44	33	9	0
i	45	34	8	0
swapped	46	35	7	0
=	47	36	6	0
true	48	37	5	0
if	49	38	4	0
not	50	39	3	0
swapped	51	40	2	0
return	52	41	1	0

