8 19:
gnomesort	1	0	59	47
alist	2	0	58	46
i	3	0	57	45
j	4	0	56	44
size	5	0	55	43
=	6	0	54	42
1	7	0	53	41
2	8	0	52	40
len	9	0	51	39
alist	10	0	50	38
while	11	0	49	37
i	12	0	48	36
<	13	1	47	35
size	14	2	46	34
if	15	3	45	33
alist	16	4	44	32
i	17	5	43	31
-	18	6	42	30
1	19	7	41	29
<=	20	8	40	28
alist	21	9	39	27
i	22	10	38	26
i	23	11	37	25
j	24	12	36	24
=	25	13	35	23
j	26	14	34	22
j	27	15	33	21
+	28	16	32	20
1	29	17	31	19
else	30	18	30	18
alist	31	19	29	17
i	32	20	28	16
-	33	21	27	15
1	34	22	26	14
alist	35	23	25	13
i	36	24	24	12
=	37	25	23	11
alist	38	26	22	10
i	39	27	21	9
alist	40	28	20	8
i	41	29	19	7
-	42	30	18	6
1	43	31	17	5
i	44	32	16	4
-=	45	33	15	3
1	46	34	14	2
if	47	35	13	1
i	48	36	12	0
==	49	37	11	0
0	50	38	10	0
i	51	39	9	0
j	52	40	8	0
=	53	41	7	0
j	54	42	6	0
j	55	43	5	0
+	56	44	4	0
1	57	45	3	0
return	58	46	2	0
alist	59	47	1	0

