5 17:
heapsort	1	0	52	41
leastparent	9	0	44	33
leastparent	18	7	35	24
movedown	23	12	30	19
movedown	47	36	6	0
alist	6	0	47	36
-	7	0	46	35
1	8	0	45	34
=	10	0	43	32
length	11	0	42	31
/	12	1	41	30
2	13	2	40	29
for	14	3	39	28
i	15	4	38	27
in	16	5	37	26
range	17	6	36	25
-	19	8	34	23
1	20	9	33	22
-	21	10	32	21
1	22	11	31	20
alist	24	13	29	18
i	25	14	28	17
length	26	15	27	16
print	27	16	26	15
alist	28	17	25	14
for	29	18	24	13
i	30	19	23	12
in	31	20	22	11
range	32	21	21	10
length	33	22	20	9
0	34	23	19	8
-	35	24	18	7
1	36	25	17	6
if	37	26	16	5
alist	38	27	15	4
0	39	28	14	3
>	40	29	13	2
alist	41	30	12	1
i	42	31	11	0
swap	43	32	10	0
alist	44	33	9	0
0	45	34	8	0
i	46	35	7	0
alist	48	37	5	0
0	49	38	4	0
i	50	39	3	0
-	51	40	2	0
1	52	41	1	0

37 40:
y	4	0	14	10
y	13	9	5	1
y	15	11	3	0
x	3	0	15	11
tmp	5	1	13	9
=	6	2	12	8
a	7	3	11	7
x	8	4	10	6
a	9	5	9	5
x	10	6	8	4
=	11	7	7	3
a	12	8	6	2
a	14	10	4	0
=	16	12	2	0
tmp	17	13	1	0

20 34:
movedown	1	0	52	41
alist	2	0	51	40
first	3	0	50	39
last	4	0	49	38
largest	5	0	48	37
=	6	0	47	36
2	7	0	46	35
*	8	0	45	34
first	9	0	44	33
+	10	0	43	32
1	11	0	42	31
while	12	1	41	30
largest	13	2	40	29
<=	14	3	39	28
last	15	4	38	27
if	16	5	37	26
largest	17	6	36	25
<	18	7	35	24
last	19	8	34	23
and	20	9	33	22
alist	21	10	32	21
largest	22	11	31	20
<	23	12	30	19
alist	24	13	29	18
largest	25	14	28	17
+	26	15	27	16
1	27	16	26	15
largest	28	17	25	14
+=	29	18	24	13
1	30	19	23	12
if	31	20	22	11
alist	32	21	21	10
largest	33	22	20	9
>	34	23	19	8
alist	35	24	18	7
first	36	25	17	6
swap	37	26	16	5
alist	38	27	15	4
largest	39	28	14	3
first	40	29	13	2
first	41	30	12	1
=	42	31	11	0
largest	43	32	10	0
largest	44	33	9	0
=	45	34	8	0
2	46	35	7	0
*	47	36	6	0
first	48	37	5	0
+	49	38	4	0
1	50	39	3	0
else	51	40	2	0
return	52	41	1	0

