6 16:
currentvalue	10	0	36	26
currentvalue	27	17	19	9
currentvalue	43	33	3	0
for	3	0	43	33
index	4	0	42	32
in	5	0	41	31
range	6	0	40	30
1	7	0	39	29
len	8	0	38	28
alist	9	0	37	27
=	11	1	35	25
alist	12	2	34	24
index	13	3	33	23
position	14	4	32	22
=	15	5	31	21
index	16	6	30	20
while	17	7	29	19
position	18	8	28	18
>	19	9	27	17
0	20	10	26	16
and	21	11	25	15
alist	22	12	24	14
position	23	13	23	13
-	24	14	22	12
1	25	15	21	11
>	26	16	20	10
alist	28	18	18	8
position	29	19	17	7
=	30	20	16	6
alist	31	21	15	5
position	32	22	14	4
-	33	23	13	3
1	34	24	12	2
position	35	25	11	1
=	36	26	10	0
position	37	27	9	0
-	38	28	8	0
1	39	29	7	0
alist	40	30	6	0
position	41	31	5	0
=	42	32	4	0
print	44	34	2	0
alist	45	35	1	0

