46 59:
bubble_optimized	2	0	39	30
passes	5	0	36	27
passes	19	10	22	13
for	4	0	37	28
in	6	0	35	26
range	7	0	34	25
len	8	0	33	24
array	9	0	32	23
-	10	1	31	22
1	11	2	30	21
0	12	3	29	20
-	13	4	28	19
1	14	5	27	18
for	15	6	26	17
i	16	7	25	16
in	17	8	24	15
range	18	9	23	14
if	20	11	21	12
array	21	12	20	11
i	22	13	19	10
>	23	14	18	9
array	24	15	17	8
i	25	16	16	7
+	26	17	15	6
1	27	18	14	5
array	28	19	13	4
i	29	20	12	3
array	30	21	11	2
i	31	22	10	1
+	32	23	9	0
1	33	24	8	0
=	34	25	7	0
array	35	26	6	0
i	36	27	5	0
+	37	28	4	0
1	38	29	3	0
array	39	30	2	0
i	40	31	1	0

136 152:
insertion_optimized_alt	2	0	44	34
val	9	0	37	27
enumerate	11	1	35	25
val	27	17	19	9
val	45	35	1	0
0	6	0	40	30
for	7	0	39	29
i	8	0	38	28
in	10	0	36	26
array	12	2	34	24
for	13	3	33	23
j	14	4	32	22
in	15	5	31	21
range	16	6	30	20
i	17	7	29	19
-	18	8	28	18
1	19	9	27	17
-	20	10	26	16
1	21	11	25	15
if	22	12	24	14
j	23	13	23	13
>	24	14	22	12
0	25	15	21	11
and	26	16	20	10
<	28	18	18	8
array	29	19	17	7
j	30	20	16	6
-	31	21	15	5
1	32	22	14	4
array	33	23	13	3
j	34	24	12	2
=	35	25	11	1
array	36	26	10	0
j	37	27	9	0
-	38	28	8	0
1	39	29	7	0
else	40	30	6	0
break	41	31	5	0
array	42	32	4	0
j	43	33	3	0
=	44	34	2	0

283 302:
partition_repeat	2	0	68	54
def	1	0	69	55
array	3	0	67	53
left	4	0	66	52
right	5	0	65	51
pivot_ind	6	0	64	50
pivot	7	0	63	49
=	8	0	62	48
array	9	0	61	47
pivot_ind	10	0	60	46
index	11	0	59	45
=	12	0	58	44
left	13	0	57	43
for	14	0	56	42
i	15	1	55	41
in	16	2	54	40
range	17	3	53	39
left	18	4	52	38
right	19	5	51	37
+	20	6	50	36
1	21	7	49	35
if	22	8	48	34
array	23	9	47	33
i	24	10	46	32
<	25	11	45	31
pivot	26	12	44	30
array	27	13	43	29
i	28	14	42	28
array	29	15	41	27
index	30	16	40	26
=	31	17	39	25
array	32	18	38	24
index	33	19	37	23
array	34	20	36	22
i	35	21	35	21
index	36	22	34	20
+=	37	23	33	19
1	38	24	32	18
left	39	25	31	17
=	40	26	30	16
index	41	27	29	15
for	42	28	28	14
i	43	29	27	13
in	44	30	26	12
range	45	31	25	11
left	46	32	24	10
right	47	33	23	9
+	48	34	22	8
1	49	35	21	7
if	50	36	20	6
array	51	37	19	5
i	52	38	18	4
==	53	39	17	3
pivot	54	40	16	2
array	55	41	15	1
i	56	42	14	0
array	57	43	13	0
index	58	44	12	0
=	59	45	11	0
array	60	46	10	0
index	61	47	9	0
array	62	48	8	0
i	63	49	7	0
index	64	50	6	0
+=	65	51	5	0
1	66	52	4	0
return	67	53	3	0
left	68	54	2	0
index	69	55	1	0

79 98:
bubble_final_position	2	0	44	34
swap_point	4	0	42	32
swap_point	9	0	37	27
new_swap	10	0	36	26
swap_point	18	8	28	18
new_swap	40	30	6	0
swap_point	43	33	3	0
new_swap	45	35	1	0
0	12	2	34	24
for	13	3	33	23
i	14	4	32	22
in	15	5	31	21
range	16	6	30	20
1	17	7	29	19
if	19	9	27	17
array	20	10	26	16
i	21	11	25	15
-	22	12	24	14
1	23	13	23	13
>	24	14	22	12
array	25	15	21	11
i	26	16	20	10
array	27	17	19	9
i	28	18	18	8
-	29	19	17	7
1	30	20	16	6
array	31	21	15	5
i	32	22	14	4
=	33	23	13	3
array	34	24	12	2
i	35	25	11	1
array	36	26	10	0
i	37	27	9	0
-	38	28	8	0
1	39	29	7	0
=	41	31	5	0
i	42	32	4	0
=	44	34	2	0

226 242:
quick_inplace_median	2	0	51	40
none	9	0	44	33
none	13	2	40	29
quick	26	15	27	16
median_of_three	27	16	26	15
pivot_new_ind	31	20	22	11
quick	33	22	20	9
quick	39	28	14	3
quick_inplace_median	40	29	13	2
pivot_new_ind	43	32	10	0
quick	46	35	7	0

304 324:
median_of_three	2	0	53	42
def	1	0	54	43
array	3	0	52	41
left	4	0	51	40
right	5	0	50	39
mid	6	0	49	38
=	7	0	48	37
left	8	0	47	36
+	9	0	46	35
right	10	0	45	34
//	11	0	44	33
2	12	1	43	32
if	13	2	42	31
array	14	3	41	30
left	15	4	40	29
>	16	5	39	28
array	17	6	38	27
mid	18	7	37	26
if	19	8	36	25
array	20	9	35	24
mid	21	10	34	23
>	22	11	33	22
array	23	12	32	21
right	24	13	31	20
return	25	14	30	19
mid	26	15	29	18
elif	27	16	28	17
array	28	17	27	16
left	29	18	26	15
>	30	19	25	14
array	31	20	24	13
right	32	21	23	12
return	33	22	22	11
right	34	23	21	10
return	35	24	20	9
left	36	25	19	8
elif	37	26	18	7
array	38	27	17	6
left	39	28	16	5
>	40	29	15	4
array	41	30	14	3
right	42	31	13	2
return	43	32	12	1
left	44	33	11	0
elif	45	34	10	0
array	46	35	9	0
mid	47	36	8	0
>	48	37	7	0
array	49	38	6	0
right	50	39	5	0
return	51	40	4	0
right	52	41	3	0
return	53	42	2	0
mid	54	43	1	0

437 450:
bogo	2	0	22	17
any	5	0	19	14
array	3	0	21	16
while	4	0	20	15
array	6	1	18	13
i	7	2	17	12
>	8	3	16	11
array	9	4	15	10
i	10	5	14	9
+	11	6	13	8
1	12	7	12	7
for	13	8	11	6
i	14	9	10	5
in	15	10	9	4
range	16	11	8	3
len	17	12	7	2
array	18	13	6	1
-	19	14	5	0
1	20	15	4	0
random	21	16	3	0
shuffle	22	17	2	0
array	23	18	1	0

266 281:
staticmethod	0	0	57	45
def	1	0	56	44
partition	2	0	55	43
array	3	0	54	42
left	4	0	53	41
right	5	0	52	40
pivot_ind	6	0	51	39
pivot	7	0	50	38
=	8	0	49	37
array	9	0	48	36
pivot_ind	10	0	47	35
array	11	0	46	34
pivot_ind	12	0	45	33
array	13	1	44	32
right	14	2	43	31
=	15	3	42	30
array	16	4	41	29
right	17	5	40	28
array	18	6	39	27
pivot_ind	19	7	38	26
index	20	8	37	25
=	21	9	36	24
left	22	10	35	23
for	23	11	34	22
i	24	12	33	21
in	25	13	32	20
range	26	14	31	19
left	27	15	30	18
right	28	16	29	17
if	29	17	28	16
array	30	18	27	15
i	31	19	26	14
<=	32	20	25	13
pivot	33	21	24	12
array	34	22	23	11
i	35	23	22	10
array	36	24	21	9
index	37	25	20	8
=	38	26	19	7
array	39	27	18	6
index	40	28	17	5
array	41	29	16	4
i	42	30	15	3
index	43	31	14	2
+=	44	32	13	1
1	45	33	12	0
array	46	34	11	0
index	47	35	10	0
array	48	36	9	0
right	49	37	8	0
=	50	38	7	0
array	51	39	6	0
right	52	40	5	0
array	53	41	4	0
index	54	42	3	0
return	55	43	2	0
index	56	44	1	0

108 120:
staticmethod	0	0	39	31
def	1	0	38	30
insertion	2	0	37	29
array	3	0	36	28
for	4	0	35	27
i	5	0	34	26
in	6	0	33	25
range	7	0	32	24
1	8	0	31	23
len	9	1	30	22
array	10	2	29	21
while	11	3	28	20
i	12	4	27	19
>	13	5	26	18
0	14	6	25	17
and	15	7	24	16
array	16	8	23	15
i	17	9	22	14
<	18	10	21	13
array	19	11	20	12
i	20	12	19	11
-	21	13	18	10
