6 16:
find_median	1	0	50	39
arr	2	0	49	38
i	3	0	48	37
j	4	0	47	36
k	5	0	46	35
if	6	0	45	34
arr	7	0	44	33
i	8	0	43	32
<	9	0	42	31
arr	10	0	41	30
j	11	0	40	29
if	12	1	39	28
arr	13	2	38	27
i	14	3	37	26
<	15	4	36	25
arr	16	5	35	24
k	17	6	34	23
return	18	7	33	22
j	19	8	32	21
if	20	9	31	20
arr	21	10	30	19
j	22	11	29	18
<	23	12	28	17
arr	24	13	27	16
k	25	14	26	15
else	26	15	25	14
k	27	16	24	13
else	28	17	23	12
return	29	18	22	11
i	30	19	21	10
else	31	20	20	9
if	32	21	19	8
arr	33	22	18	7
i	34	23	17	6
>	35	24	16	5
arr	36	25	15	4
k	37	26	14	3
return	38	27	13	2
k	39	28	12	1
if	40	29	11	0
arr	41	30	10	0
j	42	31	9	0
<	43	32	8	0
arr	44	33	7	0
k	45	34	6	0
else	46	35	5	0
j	47	36	4	0
else	48	37	3	0
return	49	38	2	0
i	50	39	1	0

57 75:
quick2	1	0	80	63
count1	56	39	25	8
quick2	58	41	23	6
count2	64	47	17	0
quick2	66	49	15	0
count1	76	59	5	0
count2	78	61	3	0
start	8	0	73	56
return	9	0	72	55
0	10	0	71	54
swap	11	0	70	53
arr	12	0	69	52
start	13	0	68	51
end	14	0	67	50
pivot	15	0	66	49
=	16	0	65	48
arr	17	0	64	47
start	18	1	63	46
i	19	2	62	45
=	20	3	61	44
start	21	4	60	43
count	22	5	59	42
=	23	6	58	41
0	24	7	57	40
for	25	8	56	39
j	26	9	55	38
in	27	10	54	37
xrange	28	11	53	36
start	29	12	52	35
end	30	13	51	34
+	31	14	50	33
1	32	15	49	32
if	33	16	48	31
arr	34	17	47	30
j	35	18	46	29
<	36	19	45	28
pivot	37	20	44	27
swap	38	21	43	26
arr	39	22	42	25
i	40	23	41	24
+	41	24	40	23
1	42	25	39	22
j	43	26	38	21
i	44	27	37	20
+=	45	28	36	19
1	46	29	35	18
swap	47	30	34	17
arr	48	31	33	16
start	49	32	32	15
i	50	33	31	14
count	51	34	30	13
=	52	35	29	12
end	53	36	28	11
-	54	37	27	10
start	55	38	26	9
=	57	40	24	7
arr	59	42	22	5
start	60	43	21	4
