14 23:
def	0	0	56	44
partition	1	0	55	43
a	2	0	54	42
l	3	0	53	41
r	4	0	52	40
pivot	5	0	51	39
=	6	0	50	38
a	7	0	49	37
l	8	0	48	36
i	9	0	47	35
=	10	0	46	34
l	11	0	45	33
+	12	0	44	32
1	13	1	43	31
for	14	2	42	30
j	15	3	41	29
in	16	4	40	28
xrange	17	5	39	27
l	18	6	38	26
+	19	7	37	25
1	20	8	36	24
r	21	9	35	23
if	22	10	34	22
a	23	11	33	21
j	24	12	32	20
<	25	13	31	19
pivot	26	14	30	18
a	27	15	29	17
j	28	16	28	16
a	29	17	27	15
i	30	18	26	14
=	31	19	25	13
a	32	20	24	12
i	33	21	23	11
a	34	22	22	10
j	35	23	21	9
i	36	24	20	8
+=	37	25	19	7
1	38	26	18	6
a	39	27	17	5
l	40	28	16	4
a	41	29	15	3
i	42	30	14	2
-	43	31	13	1
1	44	32	12	0
=	45	33	11	0
a	46	34	10	0
i	47	35	9	0
-	48	36	8	0
1	49	37	7	0
a	50	38	6	0
l	51	39	5	0
return	52	40	4	0
i	53	41	3	0
-	54	42	2	0
1	55	43	1	0

3 11:
def	0	0	36	28
quick_sort	1	0	35	27
a	2	0	34	26
l	3	0	33	25
r	4	0	32	24
if	5	0	31	23
l	6	0	30	22
<	7	0	29	21
r	8	0	28	20
global	9	1	27	19
comparisons	10	2	26	18
comparisons	11	3	25	17
=	12	4	24	16
comparisons	13	5	23	15
+	14	6	22	14
r	15	7	21	13
-	16	8	20	12
l	17	9	19	11
-	18	10	18	10
1	19	11	17	9
divider	20	12	16	8
=	21	13	15	7
partition	22	14	14	6
a	23	15	13	5
l	24	16	12	4
r	25	17	11	3
quick_sort	26	18	10	2
a	27	19	9	1
l	28	20	8	0
divider	29	21	7	0
quick_sort	30	22	6	0
a	31	23	5	0
divider	32	24	4	0
+	33	25	3	0
1	34	26	2	0
r	35	27	1	0

