8 22:
def	0	0	50	40
partition	1	0	49	39
array	2	0	48	38
start	3	0	47	37
end	4	0	46	36
pivot	5	0	45	35
=	6	0	44	34
array	7	0	43	33
end	8	0	42	32
l	9	0	41	31
=	10	0	40	30
start	11	1	39	29
r	12	2	38	28
=	13	3	37	27
end	14	4	36	26
while	15	5	35	25
l	16	6	34	24
<	17	7	33	23
r	18	8	32	22
while	19	9	31	21
array	20	10	30	20
l	21	11	29	19
<	22	12	28	18
pivot	23	13	27	17
l	24	14	26	16
+=	25	15	25	15
1	26	16	24	14
while	27	17	23	13
array	28	18	22	12
r	29	19	21	11
>	30	20	20	10
pivot	31	21	19	9
r	32	22	18	8
-=	33	23	17	7
1	34	24	16	6
swap	35	25	15	5
array	36	26	14	4
l	37	27	13	3
r	38	28	12	2
if	39	29	11	1
array	40	30	10	0
l	41	31	9	0
==	42	32	8	0
array	43	33	7	0
r	44	34	6	0
l	45	35	5	0
+=	46	36	4	0
1	47	37	3	0
return	48	38	2	0
r	49	39	1	0

31 32:
_quicksort	3	1	7	5
quicksort	1	0	9	7
array	2	0	8	6
array	4	2	6	4
0	5	3	5	3
len	6	4	4	2
array	7	5	3	1
-	8	6	2	0
1	9	7	1	0

3 6:
def	0	0	18	14
swap	1	0	17	13
array	2	0	16	12
i	3	0	15	11
j	4	0	14	10
tmp	5	1	13	9
=	6	2	12	8
array	7	3	11	7
i	8	4	10	6
array	9	5	9	5
i	10	6	8	4
=	11	7	7	3
array	12	8	6	2
j	13	9	5	1
array	14	10	4	0
j	15	11	3	0
=	16	12	2	0
tmp	17	13	1	0

24 29:
_quicksort	1	0	26	20
split	9	3	18	12
_quicksort	15	9	12	6
split	18	12	9	3
_quicksort	21	15	6	0
split	23	17	4	0

