7 19:
selection_sort	1	0	60	47
list	2	0	59	46
i	3	0	58	45
=	4	0	57	44
0	5	0	56	43
j	6	0	55	42
=	7	0	54	41
0	8	0	53	40
while	9	0	52	39
i	10	0	51	38
>=	11	0	50	37
0	12	0	49	36
and	13	0	48	35
i	14	1	47	34
<=	15	2	46	33
len	16	3	45	32
list	17	4	44	31
-	18	5	43	30
1	19	6	42	29
while	20	7	41	28
j	21	8	40	27
>=	22	9	39	26
i	23	10	38	25
and	24	11	37	24
j	25	12	36	23
<=	26	13	35	22
len	27	14	34	21
list	28	15	33	20
-	29	16	32	19
1	30	17	31	18
if	31	18	30	17
list	32	19	29	16
i	33	20	28	15
>	34	21	27	14
list	35	22	26	13
j	36	23	25	12
t	37	24	24	11
=	38	25	23	10
list	39	26	22	9
i	40	27	21	8
list	41	28	20	7
i	42	29	19	6
=	43	30	18	5
list	44	31	17	4
j	45	32	16	3
list	46	33	15	2
j	47	34	14	1
=	48	35	13	0
t	49	36	12	0
j	50	37	11	0
+=	51	38	10	0
1	52	39	9	0
i	53	40	8	0
+=	54	41	7	0
1	55	42	6	0
j	56	43	5	0
=	57	44	4	0
i	58	45	3	0
return	59	46	2	0
list	60	47	1	0

