8 14:
selectionsort	1	0	34	27
ismallest	10	3	25	18
ismallest	27	20	8	1
ismallest	28	21	7	0
ismallest	34	27	1	0
range	6	0	29	22
0	7	0	28	21
len	8	1	27	20
array	9	2	26	19
=	11	4	24	17
i	12	5	23	16
for	13	6	22	15
j	14	7	21	14
in	15	8	20	13
range	16	9	19	12
i	17	10	18	11
+	18	11	17	10
1	19	12	16	9
len	20	13	15	8
array	21	14	14	7
if	22	15	13	6
array	23	16	12	5
j	24	17	11	4
<	25	18	10	3
array	26	19	9	2
=	29	22	6	0
j	30	23	5	0
swap	31	24	4	0
array	32	25	3	0
i	33	26	2	0

3 6:
def	0	0	18	14
swap	1	0	17	13
array	2	0	16	12
i	3	0	15	11
j	4	0	14	10
tmp	5	1	13	9
=	6	2	12	8
array	7	3	11	7
i	8	4	10	6
array	9	5	9	5
i	10	6	8	4
=	11	7	7	3
array	12	8	6	2
j	13	9	5	1
array	14	10	4	0
j	15	11	3	0
=	16	12	2	0
tmp	17	13	1	0

