7 19:
shell_sort	1	0	56	44
/=	53	41	4	0
dist	3	0	54	42
=	4	0	53	41
len	5	0	52	40
list	6	0	51	39
/	7	0	50	38
2	8	0	49	37
while	9	0	48	36
dist	10	0	47	35
>	11	0	46	34
0	12	0	45	33
for	13	1	44	32
i	14	2	43	31
in	15	3	42	30
range	16	4	41	29
dist	17	5	40	28
len	18	6	39	27
list	19	7	38	26
tmp	20	8	37	25
=	21	9	36	24
list	22	10	35	23
i	23	11	34	22
j	24	12	33	21
=	25	13	32	20
i	26	14	31	19
while	27	15	30	18
j	28	16	29	17
>=	29	17	28	16
dist	30	18	27	15
and	31	19	26	14
tmp	32	20	25	13
<	33	21	24	12
list	34	22	23	11
j	35	23	22	10
-	36	24	21	9
dist	37	25	20	8
list	38	26	19	7
j	39	27	18	6
=	40	28	17	5
list	41	29	16	4
j	42	30	15	3
-	43	31	14	2
dist	44	32	13	1
j	45	33	12	0
-=	46	34	11	0
dist	47	35	10	0
list	48	36	9	0
j	49	37	8	0
=	50	38	7	0
tmp	51	39	6	0
dist	52	40	5	0
2	54	42	3	0
return	55	43	2	0
list	56	44	1	0

