2 17:
shellsort	1	0	69	55
flag	28	14	42	28
flag	41	27	29	15
=	4	0	66	52
5	5	0	65	51
3	6	0	64	50
1	7	0	63	49
for	8	0	62	48
h	9	0	61	47
in	10	0	60	46
t	11	0	59	45
for	12	0	58	44
j	13	0	57	43
in	14	0	56	42
range	15	1	55	41
h	16	2	54	40
len	17	3	53	39
lst	18	4	52	38
i	19	5	51	37
=	20	6	50	36
j	21	7	49	35
-	22	8	48	34
h	23	9	47	33
r	24	10	46	32
=	25	11	45	31
lst	26	12	44	30
j	27	13	43	29
=	29	15	41	27
0	30	16	40	26
while	31	17	39	25
i	32	18	38	24
>	33	19	37	23
-	34	20	36	22
1	35	21	35	21
if	36	22	34	20
r	37	23	33	19
<	38	24	32	18
lst	39	25	31	17
i	40	26	30	16
=	42	28	28	14
1	43	29	27	13
lst	44	30	26	12
i	45	31	25	11
+	46	32	24	10
h	47	33	23	9
lst	48	34	22	8
i	49	35	21	7
=	50	36	20	6
lst	51	37	19	5
i	52	38	18	4
lst	53	39	17	3
i	54	40	16	2
+	55	41	15	1
h	56	42	14	0
i	57	43	13	0
-=	58	44	12	0
h	59	45	11	0
lst	60	46	10	0
log	61	47	9	0
else	62	48	8	0
break	63	49	7	0
lst	64	50	6	0
i	65	51	5	0
+	66	52	4	0
h	67	53	3	0
=	68	54	2	0
r	69	55	1	0

