22 36:
sift	1	0	75	59
lp	20	4	56	40
pshift	3	0	73	57
head	4	0	72	56
while	5	0	71	55
pshift	6	0	70	54
>	7	0	69	53
1	8	0	68	52
rt	9	0	67	51
=	10	0	66	50
head	11	0	65	49
-	12	0	64	48
1	13	0	63	47
lf	14	0	62	46
=	15	0	61	45
head	16	0	60	44
-	17	1	59	43
1	18	2	58	42
-	19	3	57	41
pshift	21	5	55	39
-	22	6	54	38
2	23	7	53	37
if	24	8	52	36
lst	25	9	51	35
head	26	10	50	34
>=	27	11	49	33
lst	28	12	48	32
lf	29	13	47	31
and	30	14	46	30
lst	31	15	45	29
head	32	16	44	28
>=	33	17	43	27
lst	34	18	42	26
rt	35	19	41	25
break	36	20	40	24
if	37	21	39	23
lst	38	22	38	22
lf	39	23	37	21
>=	40	24	36	20
lst	41	25	35	19
rt	42	26	34	18
lst	43	27	33	17
head	44	28	32	16
lst	45	29	31	15
lf	46	30	30	14
=	47	31	29	13
lst	48	32	28	12
lf	49	33	27	11
lst	50	34	26	10
head	51	35	25	9
head	52	36	24	8
=	53	37	23	7
lf	54	38	22	6
pshift	55	39	21	5
-=	56	40	20	4
1	57	41	19	3
else	58	42	18	2
lst	59	43	17	1
head	60	44	16	0
lst	61	45	15	0
rt	62	46	14	0
=	63	47	13	0
lst	64	48	12	0
rt	65	49	11	0
lst	66	50	10	0
head	67	51	9	0
head	68	52	8	0
=	69	53	7	0
rt	70	54	6	0
pshift	71	55	5	0
-=	72	56	4	0
2	73	57	3	0
lst	74	58	2	0
log	75	59	1	0

18 19:
trailingzeroes	1	0	14	11
multiplydebruijnbitposition	4	1	11	8
&	6	3	9	6

61 98:
smoothsort	1	0	150	119
&	21	0	130	99
sift	25	0	126	95
>>=	30	0	121	90
lp	37	6	114	83
trinkle	48	17	103	72
sift	55	24	96	65
<<=	64	33	87	56
<<=	71	40	80	49
|=	79	48	72	41
trinkle	84	53	67	36
trail	102	71	49	18
trailingzeroes	104	73	47	16
&	106	75	45	14
~	107	76	44	13
>>=	110	79	41	10
trail	111	80	40	9
trail	114	83	37	6
<<=	117	86	34	3
^=	120	89	31	0
7	121	90	30	0
trinkle	125	94	26	0
>>	128	97	23	0
lp	135	104	16	0
trinkle	140	109	11	0
head	28	0	123	92
p	29	0	122	91
2	31	0	120	89
pshift	32	1	119	88
+=	33	2	118	87
2	34	3	117	86
else	35	4	116	85
if	36	5	115	84
pshift	38	7	113	82
-	39	8	112	81
1	40	9	111	80
>=	41	10	110	79
len	42	11	109	78
lst	43	12	108	77
-	44	13	107	76
1	45	14	106	75
-	46	15	105	74
head	47	16	104	73
lst	49	18	102	71
p	50	19	101	70
pshift	51	20	100	69
head	52	21	99	68
false	53	22	98	67
else	54	23	97	66
lst	56	25	95	64
pshift	57	26	94	63
head	58	27	93	62
if	59	28	92	61
pshift	60	29	91	60
==	61	30	90	59
1	62	31	89	58
p	63	32	88	57
1	65	34	86	55
pshift	66	35	85	54
-=	67	36	84	53
1	68	37	83	52
else	69	38	82	51
p	70	39	81	50
pshift	72	41	79	48
-	73	42	78	47
1	74	43	77	46
pshift	75	44	76	45
=	76	45	75	44
1	77	46	74	43
p	78	47	73	42
1	80	49	71	40
head	81	50	70	39
+=	82	51	69	38
1	83	52	68	37
lst	85	54	66	35
p	86	55	65	34
pshift	87	56	64	33
head	88	57	63	32
false	89	58	62	31
while	90	59	61	30
pshift	91	60	60	29
!=	92	61	59	28
1	93	62	58	27
or	94	63	57	26
p	95	64	56	25
!=	96	65	55	24
1	97	66	54	23
if	98	67	53	22
pshift	99	68	52	21
<=	100	69	51	20
1	101	70	50	19
=	103	72	48	17
p	105	74	46	15
1	108	77	43	12
p	109	78	42	11
pshift	112	81	39	8
+=	113	82	38	7
else	115	84	36	5
p	116	85	35	4
2	118	87	33	2
p	119	88	32	1
pshift	122	91	29	0
-=	123	92	28	0
2	124	93	27	0
lst	126	95	25	0
p	127	96	24	0
1	129	98	22	0
pshift	130	99	21	0
+	131	100	20	0
1	132	101	19	0
head	133	102	18	0
-	134	103	17	0
pshift	136	105	15	0
-	137	106	14	0
1	138	107	13	0
true	139	108	12	0
lst	141	110	10	0
p	142	111	9	0
pshift	143	112	8	0
head	144	113	7	0
-	145	114	6	0
1	146	115	5	0
