14 20:
cnt	3	0	30	23
cnt	9	2	24	17
siftdown	20	13	13	6
cnt	23	16	10	3
len	5	0	28	21
lst	6	0	27	20
start	7	0	26	19
=	8	1	25	18
-	10	3	23	16
2	11	4	22	15
/	12	5	21	14
2	13	6	20	13
while	14	7	19	12
start	15	8	18	11
>=	16	9	17	10
0	17	10	16	9
lst	18	11	15	8
=	19	12	14	7
lst	21	14	12	5
start	22	15	11	4
-	24	17	9	2
1	25	18	8	1
start	26	19	7	0
=	27	20	6	0
start	28	21	5	0
-	29	22	4	0
1	30	23	3	0
return	31	24	2	0
lst	32	25	1	0

5 12:
sort_heap	1	0	38	30
siftdown	33	25	6	0
lst	3	0	36	28
=	4	0	35	27
heapify	5	0	34	26
lst	6	0	33	25
end	7	0	32	24
=	8	0	31	23
len	9	1	30	22
lst	10	2	29	21
-	11	3	28	20
1	12	4	27	19
while	13	5	26	18
end	14	6	25	17
>	15	7	24	16
0	16	8	23	15
lst	17	9	22	14
end	18	10	21	13
lst	19	11	20	12
0	20	12	19	11
=	21	13	18	10
lst	22	14	17	9
0	23	15	16	8
lst	24	16	15	7
end	25	17	14	6
end	26	18	13	5
=	27	19	12	4
end	28	20	11	3
-	29	21	10	2
1	30	22	9	1
lst	31	23	8	0
=	32	24	7	0
lst	34	26	5	0
0	35	27	4	0
end	36	28	3	0
return	37	29	2	0
lst	38	30	1	0

22 36:
siftdown	1	0	73	58
lst	2	0	72	57
start	3	0	71	56
end	4	0	70	55
root	5	0	69	54
=	6	0	68	53
start	7	0	67	52
while	8	0	66	51
root	9	0	65	50
*	10	0	64	49
2	11	0	63	48
+	12	0	62	47
1	13	0	61	46
<=	14	0	60	45
end	15	0	59	44
child	16	1	58	43
=	17	2	57	42
root	18	3	56	41
*	19	4	55	40
2	20	5	54	39
+	21	6	53	38
1	22	7	52	37
swap	23	8	51	36
=	24	9	50	35
root	25	10	49	34
if	26	11	48	33
lst	27	12	47	32
swap	28	13	46	31
<	29	14	45	30
lst	30	15	44	29
child	31	16	43	28
swap	32	17	42	27
=	33	18	41	26
child	34	19	40	25
if	35	20	39	24
child	36	21	38	23
+	37	22	37	22
1	38	23	36	21
<=	39	24	35	20
end	40	25	34	19
and	41	26	33	18
lst	42	27	32	17
swap	43	28	31	16
<	44	29	30	15
lst	45	30	29	14
child	46	31	28	13
+	47	32	27	12
1	48	33	26	11
swap	49	34	25	10
=	50	35	24	9
child	51	36	23	8
+	52	37	22	7
1	53	38	21	6
if	54	39	20	5
swap	55	40	19	4
!=	56	41	18	3
root	57	42	17	2
lst	58	43	16	1
root	59	44	15	0
lst	60	45	14	0
swap	61	46	13	0
=	62	47	12	0
lst	63	48	11	0
swap	64	49	10	0
lst	65	50	9	0
root	66	51	8	0
root	67	52	7	0
=	68	53	6	0
swap	69	54	5	0
else	70	55	4	0
break	71	56	3	0
return	72	57	2	0
lst	73	58	1	0

