8 14:
def	0	0	45	36
insertion	1	0	44	35
l	2	0	43	34
for	3	0	42	33
i	4	0	41	32
in	5	0	40	31
xrange	6	0	39	30
1	7	0	38	29
len	8	0	37	28
l	9	0	36	27
j	10	1	35	26
=	11	2	34	25
i	12	3	33	24
while	13	4	32	23
j	14	5	31	22
>	15	6	30	21
0	16	7	29	20
and	17	8	28	19
l	18	9	27	18
j	19	10	26	17
-	20	11	25	16
1	21	12	24	15
>	22	13	23	14
l	23	14	22	13
j	24	15	21	12
l	25	16	20	11
j	26	17	19	10
-	27	18	18	9
1	28	19	17	8
l	29	20	16	7
j	30	21	15	6
=	31	22	14	5
l	32	23	13	4
j	33	24	12	3
l	34	25	11	2
j	35	26	10	1
-	36	27	9	0
1	37	28	8	0
j	38	29	7	0
=	39	30	6	0
j	40	31	5	0
-	41	32	4	0
1	42	33	3	0
return	43	34	2	0
l	44	35	1	0

16 27:
insertion_n_mem	1	0	34	27
l_sorted	3	0	32	25
try	15	8	20	13
l_sorted	19	12	16	9
l_sorted	21	14	14	7
insert	22	15	13	6
except	26	19	9	2

