23 36:
sort_merge	1	0	53	42
sort_merge	44	33	10	0
sort_merge	48	37	6	0
len	4	0	50	39
l	5	0	49	38
<=	6	0	48	37
1	7	0	47	36
return	8	0	46	35
l	9	0	45	34
middle	10	0	44	33
=	11	0	43	32
int	12	1	42	31
len	13	2	41	30
l	14	3	40	29
/	15	4	39	28
2	16	5	38	27
left	17	6	37	26
=	18	7	36	25
right	19	8	35	24
=	20	9	34	23
for	21	10	33	22
x	22	11	32	21
in	23	12	31	20
xrange	24	13	30	19
0	25	14	29	18
middle	26	15	28	17
left	27	16	27	16
append	28	17	26	15
l	29	18	25	14
x	30	19	24	13
for	31	20	23	12
x	32	21	22	11
in	33	22	21	10
xrange	34	23	20	9
middle	35	24	19	8
len	36	25	18	7
l	37	26	17	6
right	38	27	16	5
append	39	28	15	4
l	40	29	14	3
x	41	30	13	2
left	42	31	12	1
=	43	32	11	0
left	45	34	9	0
right	46	35	8	0
=	47	36	7	0
right	49	38	5	0
return	50	39	4	0
merge	51	40	3	0
left	52	41	2	0
right	53	42	1	0

9 21:
def	0	0	61	48
merge	1	0	60	47
a	2	0	59	46
b	3	0	58	45
l	4	0	57	44
=	5	0	56	43
while	6	0	55	42
len	7	0	54	41
a	8	0	53	40
>	9	0	52	39
0	10	0	51	38
or	11	0	50	37
len	12	0	49	36
b	13	0	48	35
>	14	1	47	34
0	15	2	46	33
if	16	3	45	32
len	17	4	44	31
a	18	5	43	30
>	19	6	42	29
0	20	7	41	28
and	21	8	40	27
len	22	9	39	26
b	23	10	38	25
>	24	11	37	24
0	25	12	36	23
if	26	13	35	22
a	27	14	34	21
0	28	15	33	20
<=	29	16	32	19
b	30	17	31	18
0	31	18	30	17
l	32	19	29	16
append	33	20	28	15
a	34	21	27	14
pop	35	22	26	13
0	36	23	25	12
else	37	24	24	11
l	38	25	23	10
append	39	26	22	9
b	40	27	21	8
pop	41	28	20	7
0	42	29	19	6
elif	43	30	18	5
len	44	31	17	4
a	45	32	16	3
>	46	33	15	2
0	47	34	14	1
l	48	35	13	0
append	49	36	12	0
a	50	37	11	0
pop	51	38	10	0
0	52	39	9	0
else	53	40	8	0
l	54	41	7	0
append	55	42	6	0
b	56	43	5	0
pop	57	44	4	0
0	58	45	3	0
return	59	46	2	0
l	60	47	1	0

