58 91:
lsort_on_data	1	0	121	96
lrandom.json	5	0	117	92
ip	7	0	115	90
ip	12	0	110	85
ts	20	0	102	77
ts	27	2	95	70
ldatasetssorted_list.json	30	5	92	67
ip1	32	7	90	65
data_ss	33	8	89	64
ip1	37	12	85	60
arr_sl	38	13	84	59
data_ss	40	15	82	57
tss	43	18	79	54
arr_sl	46	21	76	51
tss	50	25	72	47
lreverse_list.json	53	28	69	44
ip2	55	30	67	42
data_rs	56	31	66	41
ip2	60	35	62	37
arr_rs	61	36	61	36
data_rs	63	38	59	34
trs	66	41	56	31
arr_rs	69	44	53	28
trs	73	48	49	24
lnearly_sorted.json	76	51	46	21

23 56:
sort_on_data	1	0	121	96
random.json	5	0	117	92
ip	7	0	115	90
ip	12	0	110	85
ts	20	0	102	77
ts	27	2	95	70
datasetssorted_list.json	30	5	92	67
ip1	32	7	90	65
data_ss	33	8	89	64
ip1	37	12	85	60
arr_sl	38	13	84	59
data_ss	40	15	82	57
tss	43	18	79	54
arr_sl	46	21	76	51
tss	50	25	72	47
reverse_list.json	53	28	69	44
ip2	55	30	67	42
data_rs	56	31	66	41
ip2	60	35	62	37
arr_rs	61	36	61	36
data_rs	63	38	59	34
trs	66	41	56	31
arr_rs	69	44	53	28
trs	73	48	49	24
nearly_sorted.json	76	51	46	21

10 20:
round	52	40	8	0
1000	58	46	2	0
arr	2	0	58	46
start	3	0	57	45
=	4	0	56	44
time	5	0	55	43
clock	6	0	54	42
for	7	0	53	41
i	8	0	52	40
in	9	0	51	39
range	10	0	50	38
1	11	0	49	37
len	12	0	48	36
arr	13	1	47	35
j	14	2	46	34
=	15	3	45	33
i	16	4	44	32
-	17	5	43	31
1	18	6	42	30
key	19	7	41	29
=	20	8	40	28
arr	21	9	39	27
i	22	10	38	26
while	23	11	37	25
j	24	12	36	24
>=	25	13	35	23
0	26	14	34	22
and	27	15	33	21
key	28	16	32	20
<	29	17	31	19
arr	30	18	30	18
j	31	19	29	17
arr	32	20	28	16
j	33	21	27	15
+	34	22	26	14
1	35	23	25	13
=	36	24	24	12
arr	37	25	23	11
j	38	26	22	10
j	39	27	21	9
=	40	28	20	8
j	41	29	19	7
-	42	30	18	6
1	43	31	17	5
arr	44	32	16	4
j	45	33	15	3
+	46	34	14	2
1	47	35	13	1
=	48	36	12	0
key	49	37	11	0
return	50	38	10	0
str	51	39	9	0
time	53	41	7	0
clock	54	42	6	0
-	55	43	5	0
start	56	44	4	0
*	57	45	3	0
5	59	47	1	0

93 104:
main	1	0	39	31
content-type:	3	0	37	29
text/html	4	0	36	28
form	6	0	34	26
cgi	8	0	32	24
fieldstorage	9	1	31	23
form	11	3	29	21
has_key	12	4	28	20

