4 15:
sort_selection	1	0	51	40
min_val	12	1	40	29
min_val	29	18	23	12
min_val	30	19	22	11
min_val	41	30	11	0
min_val	47	36	5	0
for	7	0	45	34
i	8	0	44	33
in	9	0	43	32
range	10	0	42	31
length	11	0	41	30
=	13	2	39	28
lst	14	3	38	27
i	15	4	37	26
min_index	16	5	36	25
=	17	6	35	24
i	18	7	34	23
for	19	8	33	22
j	20	9	32	21
in	21	10	31	20
range	22	11	30	19
i	23	12	29	18
length	24	13	28	17
if	25	14	27	16
lst	26	15	26	15
j	27	16	25	14
<	28	17	24	13
=	31	20	21	10
lst	32	21	20	9
j	33	22	19	8
min_index	34	23	18	7
=	35	24	17	6
j	36	25	16	5
if	37	26	15	4
lst	38	27	14	3
i	39	28	13	2
>	40	29	12	1
lst	42	31	10	0
i	43	32	9	0
lst	44	33	8	0
min_index	45	34	7	0
=	46	35	6	0
lst	48	37	4	0
i	49	38	3	0
return	50	39	2	0
lst	51	40	1	0

