77 88:
max_heap	1	0	81	64
largestat	32	15	50	33
largestat	36	19	46	29
largestat	50	33	32	15
largestat	53	36	29	12
largestat	57	40	25	8
largestat	65	48	17	0
largestat	70	53	12	0
max_heap	78	61	4	0
largestat	80	63	2	0
right	11	0	71	54
=	12	0	70	53
2	13	0	69	52
*	14	0	68	51
i	15	0	67	50
+	16	0	66	49
1	17	0	65	48
if	18	1	64	47
left	19	2	63	46
<=	20	3	62	45
length	21	4	61	44
and	22	5	60	43
array	23	6	59	42
left	24	7	58	41
-	25	8	57	40
1	26	9	56	39
>	27	10	55	38
array	28	11	54	37
i	29	12	53	36
-	30	13	52	35
1	31	14	51	34
=	33	16	49	32
left	34	17	48	31
else	35	18	47	30
=	37	20	45	28
i	38	21	44	27
if	39	22	43	26
right	40	23	42	25
<=	41	24	41	24
length	42	25	40	23
and	43	26	39	22
array	44	27	38	21
right	45	28	37	20
-	46	29	36	19
1	47	30	35	18
>	48	31	34	17
array	49	32	33	16
-	51	34	31	14
1	52	35	30	13
=	54	37	28	11
right	55	38	27	10
if	56	39	26	9
!=	58	41	24	7
i	59	42	23	6
array	60	43	22	5
i	61	44	21	4
-	62	45	20	3
1	63	46	19	2
array	64	47	18	1
-	66	49	16	0
1	67	50	15	0
=	68	51	14	0
array	69	52	13	0
-	71	54	11	0
1	72	55	10	0
array	73	56	9	0
i	74	57	8	0
-	75	58	7	0
1	76	59	6	0
self	77	60	5	0
array	79	62	3	0
length	81	64	1	0

33 40:
bubble_sort_iteration	1	0	46	36
self	2	0	45	35
array	3	0	44	34
length	4	0	43	33
=	5	0	42	32
len	6	0	41	31
array	7	0	40	30
counter	8	0	39	29
=	9	0	38	28
1	10	0	37	27
for	11	1	36	26
i	12	2	35	25
in	13	3	34	24
range	14	4	33	23
length	15	5	32	22
for	16	6	31	21
j	17	7	30	20
in	18	8	29	19
range	19	9	28	18
length	20	10	27	17
-	21	11	26	16
counter	22	12	25	15
if	23	13	24	14
array	24	14	23	13
j	25	15	22	12
>	26	16	21	11
array	27	17	20	10
j	28	18	19	9
+	29	19	18	8
1	30	20	17	7
array	31	21	16	6
j	32	22	15	5
array	33	23	14	4
j	34	24	13	3
+	35	25	12	2
1	36	26	11	1
=	37	27	10	0
array	38	28	9	0
j	39	29	8	0
+	40	30	7	0
1	41	31	6	0
array	42	32	5	0
j	43	33	4	0
counter	44	34	3	0
+=	45	35	2	0
1	46	36	1	0

49 56:
insertion_sort	1	0	44	35
self	2	0	43	34
array	3	0	42	33
for	4	0	41	32
j	5	0	40	31
in	6	0	39	30
range	7	0	38	29
1	8	0	37	28
len	9	0	36	27
array	10	1	35	26
key	11	2	34	25
=	12	3	33	24
array	13	4	32	23
j	14	5	31	22
i	15	6	30	21
=	16	7	29	20
j	17	8	28	19
-	18	9	27	18
1	19	10	26	17
while	20	11	25	16
i	21	12	24	15
>=	22	13	23	14
0	23	14	22	13
and	24	15	21	12
array	25	16	20	11
i	26	17	19	10
>	27	18	18	9
key	28	19	17	8
array	29	20	16	7
i	30	21	15	6
+	31	22	14	5
1	32	23	13	4
=	33	24	12	3
array	34	25	11	2
i	35	26	10	1
i	36	27	9	0
-=	37	28	8	0
1	38	29	7	0
array	39	30	6	0
i	40	31	5	0
+	41	32	4	0
1	42	33	3	0
=	43	34	2	0
key	44	35	1	0

58 75:
done	22	3	70	51
done	27	8	65	46
done	56	37	36	17
array	3	0	89	70
first	4	0	88	69
last	5	0	87	68
if	6	0	86	67
first	7	0	85	66
<	8	0	84	65
last	9	0	83	64
pivot	10	0	82	63
=	11	0	81	62
array	12	0	80	61
first	13	0	79	60
left	14	0	78	59
=	15	0	77	58
first	16	0	76	57
+	17	0	75	56
1	18	0	74	55
right	19	0	73	54
=	20	1	72	53
last	21	2	71	52
=	23	4	69	50
false	24	5	68	49
while	25	6	67	48
not	26	7	66	47
while	28	9	64	45
left	29	10	63	44
<=	30	11	62	43
right	31	12	61	42
and	32	13	60	41
array	33	14	59	40
left	34	15	58	39
<	35	16	57	38
pivot	36	17	56	37
left	37	18	55	36
+=	38	19	54	35
1	39	20	53	34
while	40	21	52	33
left	41	22	51	32
<=	42	23	50	31
right	43	24	49	30
and	44	25	48	29
array	45	26	47	28
right	46	27	46	27
>	47	28	45	26
pivot	48	29	44	25
right	49	30	43	24
-=	50	31	42	23
1	51	32	41	22
if	52	33	40	21
left	53	34	39	20
>	54	35	38	19
right	55	36	37	18
=	57	38	35	16
true	58	39	34	15
else	59	40	33	14
array	60	41	32	13
left	61	42	31	12
array	62	43	30	11
right	63	44	29	10
=	64	45	28	9
array	65	46	27	8
right	66	47	26	7
array	67	48	25	6
left	68	49	24	5
array	69	50	23	4
first	70	51	22	3
array	71	52	21	2
right	72	53	20	1
=	73	54	19	0
array	74	55	18	0
right	75	56	17	0
array	76	57	16	0
first	77	58	15	0
self	78	59	14	0
quicksort	79	60	13	0
array	80	61	12	0
first	81	62	11	0
right	82	63	10	0
-	83	64	9	0
1	84	65	8	0
self	85	66	7	0
quicksort	86	67	6	0
array	87	68	5	0
right	88	69	4	0
+	89	70	3	0
1	90	71	2	0
last	91	72	1	0

90 100:
heapsort	1	0	59	47
math	9	0	51	39
floor	10	0	50	38
max_heap	21	9	39	27
max_heap	56	44	4	0
in	6	0	54	42
range	7	0	53	41
int	8	0	52	40
len	11	0	49	37
array	12	0	48	36
/	13	1	47	35
2	14	2	46	34
+	15	3	45	33
1	16	4	44	32
0	17	5	43	31
-	18	6	42	30
1	19	7	41	29
self	20	8	40	28
array	22	10	38	26
i	23	11	37	25
len	24	12	36	24
array	25	13	35	23
length	26	14	34	22
=	27	15	33	21
len	28	16	32	20
array	29	17	31	19
for	30	18	30	18
i	31	19	29	17
in	32	20	28	16
range	33	21	27	15
len	34	22	26	14
array	35	23	25	13
1	36	24	24	12
-	37	25	23	11
1	38	26	22	10
array	39	27	21	9
0	40	28	20	8
array	41	29	19	7
length	42	30	18	6
-	43	31	17	5
1	44	32	16	4
=	45	33	15	3
array	46	34	14	2
length	47	35	13	1
-	48	36	12	0
1	49	37	11	0
array	50	38	10	0
0	51	39	9	0
length	52	40	8	0
-=	53	41	7	0
1	54	42	6	0
self	55	43	5	0
array	57	45	3	0
1	58	46	2	0
length	59	47	1	0

43 47:
check_sorting	1	0	23	18
incorrect	21	16	3	0
correct	23	18	1	0
for	4	0	20	15
i	5	0	19	14
in	6	1	18	13
range	7	2	17	12
len	8	3	16	11
array	9	4	15	10
-	10	5	14	9
1	11	6	13	8
if	12	7	12	7
array	13	8	11	6
i	14	9	10	5
>	15	10	9	4
array	16	11	8	3
i	17	12	7	2
