62 92:
small_pile	17	6	38	27
large_pile	19	8	36	25
pivot_count	21	10	34	23
small_pile	24	13	31	20
large_pile	35	24	20	9
pivot_count	46	35	9	0
small_pile	53	42	2	0
1	7	0	48	37
return	8	0	47	36
file	9	0	46	35
pivot	10	0	45	34
=	11	0	44	33
file	12	1	43	32
len	13	2	42	31
file	14	3	41	30
//	15	4	40	29
2	16	5	39	28
=	18	7	37	26
=	20	9	35	24
=	22	11	33	22
0	23	12	32	21
=	25	14	30	19
x	26	15	29	18
for	27	16	28	17
x	28	17	27	16
in	29	18	26	15
file	30	19	25	14
if	31	20	24	13
x	32	21	23	12
<	33	22	22	11
pivot	34	23	21	10
=	36	25	19	8
x	37	26	18	7
for	38	27	17	6
x	39	28	16	5
in	40	29	15	4
file	41	30	14	3
if	42	31	13	2
x	43	32	12	1
>	44	33	11	0
pivot	45	34	10	0
=	47	36	8	0
file	48	37	7	0
count	49	38	6	0
pivot	50	39	5	0
return	51	40	4	0
quick_sort	52	41	3	0
+	54	43	1	0

24 40:
selection_sort	1	0	32	25
inner	12	5	21	14
inner	20	13	13	6
inner	25	18	8	1
inner	32	25	1	0
range	6	0	27	20
len	7	0	26	19
file	8	1	25	18
-	9	2	24	17
1	10	3	23	16
for	11	4	22	15
in	13	6	20	13
range	14	7	19	12
outer	15	8	18	11
len	16	9	17	10
file	17	10	16	9
if	18	11	15	8
file	19	12	14	7
<	21	14	12	5
file	22	15	11	4
outer	23	16	10	3
file	24	17	9	2
file	26	19	7	0
outer	27	20	6	0
=	28	21	5	0
file	29	22	4	0
outer	30	23	3	0
file	31	24	2	0

1 22:
bubble_sort	1	0	50	39
file	2	0	49	38
for	3	0	48	37
j	4	0	47	36
in	5	0	46	35
range	6	0	45	34
len	7	0	44	33
file	8	0	43	32
swapped	9	0	42	31
=	10	0	41	30
true	11	0	40	29
for	12	1	39	28
i	13	2	38	27
in	14	3	37	26
range	15	4	36	25
len	16	5	35	24
file	17	6	34	23
-	18	7	33	22
j	19	8	32	21
-	20	9	31	20
1	21	10	30	19
if	22	11	29	18
file	23	12	28	17
i	24	13	27	16
>	25	14	26	15
file	26	15	25	14
i	27	16	24	13
+	28	17	23	12
1	29	18	22	11
swapped	30	19	21	10
=	31	20	20	9
true	32	21	19	8
file	33	22	18	7
i	34	23	17	6
file	35	24	16	5
i	36	25	15	4
+	37	26	14	3
1	38	27	13	2
=	39	28	12	1
file	40	29	11	0
i	41	30	10	0
+	42	31	9	0
1	43	32	8	0
file	44	33	7	0
i	45	34	6	0
if	46	35	5	0
swapped	47	36	4	0
==	48	37	3	0
false	49	38	2	0
break	50	39	1	0

42 60:
insertion_sort	1	0	41	32
file	2	0	40	31
for	3	0	39	30
outer	4	0	38	29
in	5	0	37	28
range	6	0	36	27
1	7	0	35	26
len	8	0	34	25
file	9	0	33	24
current_pos	10	1	32	23
=	11	2	31	22
outer	12	3	30	21
while	13	4	29	20
file	14	5	28	19
current_pos	15	6	27	18
<	16	7	26	17
file	17	8	25	16
current_pos	18	9	24	15
-	19	10	23	14
1	20	11	22	13
and	21	12	21	12
current_pos	22	13	20	11
>	23	14	19	10
0	24	15	18	9
file	25	16	17	8
current_pos	26	17	16	7
file	27	18	15	6
current_pos	28	19	14	5
-	29	20	13	4
1	30	21	12	3
=	31	22	11	2
file	32	23	10	1
current_pos	33	24	9	0
-	34	25	8	0
1	35	26	7	0
file	36	27	6	0
current_pos	37	28	5	0
current_pos	38	29	4	0
+=	39	30	3	0
-	40	31	2	0
1	41	32	1	0

96 133:
quick_sort_inplace	1	0	102	81
none	5	0	98	77
upper	6	0	97	76
none	8	0	95	74
none	12	0	91	70
upper	17	0	86	65
none	19	0	84	63
upper	20	0	83	62
upper	27	6	76	55
pivot_value	32	11	71	50
upper	40	19	63	42
pivot_value	49	28	54	33
pivot_value	61	40	42	21
quick_sort_inplace	91	70	12	0
quick_sort_inplace	97	76	6	0
upper	102	81	1	0
-	24	3	79	58
1	25	4	78	57
if	26	5	77	56
-	28	7	75	54
lower	29	8	74	53
>	30	9	73	52
0	31	10	72	51
=	33	12	70	49
file	34	13	69	48
lower	35	14	68	47
l	36	15	67	46
h	37	16	66	45
=	38	17	65	44
lower	39	18	64	43
while	41	20	62	41
h	42	21	61	40
>	43	22	60	39
l	44	23	59	38
while	45	24	58	37
file	46	25	57	36
l	47	26	56	35
<=	48	27	55	34
and	50	29	53	32
h	51	30	52	31
>	52	31	51	30
l	53	32	50	29
l	54	33	49	28
+=	55	34	48	27
1	56	35	47	26
while	57	36	46	25
file	58	37	45	24
h	59	38	44	23
>	60	39	43	22
and	62	41	41	20
h	63	42	40	19
>=	64	43	39	18
l	65	44	38	17
h	66	45	37	16
-=	67	46	36	15
1	68	47	35	14
if	69	48	34	13
h	70	49	33	12
>	71	50	32	11
l	72	51	31	10
file	73	52	30	9
l	74	53	29	8
file	75	54	28	7
h	76	55	27	6
=	77	56	26	5
file	78	57	25	4
h	79	58	24	3
file	80	59	23	2
l	81	60	22	1
file	82	61	21	0
lower	83	62	20	0
file	84	63	19	0
h	85	64	18	0
=	86	65	17	0
file	87	66	16	0
h	88	67	15	0
file	89	68	14	0
lower	90	69	13	0
file	92	71	11	0
lower	93	72	10	0
h	94	73	9	0
-	95	74	8	0
1	96	75	7	0
file	98	77	5	0
h	99	78	4	0
+	100	79	3	0
1	101	80	2	0

