15 22:
main	1	0	25	19
sort_me	2	0	24	18
before	15	9	11	5
%s\n	16	10	10	4
sort_me	18	12	8	2
stoogesort	19	13	7	1

3 12:
stoogesort	1	0	60	47
stoogesort	42	29	19	6
stoogesort	48	35	13	0
stoogesort	54	41	7	0
if	5	0	56	43
seq	6	0	55	42
length	7	0	54	41
<	8	0	53	40
seq	9	0	52	39
i	10	0	51	38
a	11	0	50	37
b	12	0	49	36
=	13	0	48	35
seq	14	1	47	34
length	15	2	46	33
seq	16	3	45	32
i	17	4	44	31
seq	18	5	43	30
i	19	6	42	29
seq	20	7	41	28
length	21	8	40	27
=	22	9	39	26
a	23	10	38	25
b	24	11	37	24
if	25	12	36	23
length	26	13	35	22
-	27	14	34	21
i	28	15	33	20
+	29	16	32	19
1	30	17	31	18
>=	31	18	30	17
3	32	19	29	16
t	33	20	28	15
=	34	21	27	14
length	35	22	26	13
-	36	23	25	12
i	37	24	24	11
+	38	25	23	10
1	39	26	22	9
/	40	27	21	8
3	41	28	20	7
seq	43	30	18	5
i	44	31	17	4
length	45	32	16	3
-	46	33	15	2
t	47	34	14	1
seq	49	36	12	0
i	50	37	11	0
+	51	38	10	0
t	52	39	9	0
length	53	40	8	0
seq	55	42	6	0
i	56	43	5	0
length	57	44	4	0
-	58	45	3	0
t	59	46	2	0
return	60	47	1	0

