26 47:
test_all	1	0	87	69
seqs	3	0	85	67
reversed	9	0	79	61
seqs	29	11	59	41
seqs	45	27	43	25
seqs	51	33	37	19
algos	56	38	32	14
algorithms	57	39	31	13
items	58	40	30	12
sortable	61	43	27	9
tracklist	62	44	26	8
raise	80	62	8	0
assertionerror	81	63	7	0
%s	82	64	6	0
failed	83	65	5	0
sort.	85	67	3	0
0	19	1	69	51
l	20	2	68	50
-	21	3	67	49
1	22	4	66	48
=	23	5	65	47
l	24	6	64	46
-	25	7	63	45
1	26	8	62	44
l	27	9	61	43
0	28	10	60	42
append	30	12	58	40
l	31	13	57	39
for	32	14	56	38
i	33	15	55	37
in	34	16	54	36
range	35	17	53	35
5	36	18	52	34
l	37	19	51	33
=	38	20	50	32
range	39	21	49	31
self	40	22	48	30
n	41	23	47	29
random	42	24	46	28
shuffle	43	25	45	27
l	44	26	44	26
append	46	28	42	24
l	47	29	41	23
for	48	30	40	22
seq	49	31	39	21
in	50	32	38	20
for	52	34	36	18
k	53	35	35	17
v	54	36	34	16
in	55	37	33	15
l	59	41	29	11
=	60	42	28	10
seq	63	45	25	7
v	64	46	24	6
l	65	47	23	5
if	66	48	22	4
not	67	49	21	3
x	68	50	20	2
i	69	51	19	1
for	70	52	18	0
x	71	53	17	0
in	72	54	16	0
l	73	55	15	0
==	74	56	14	0
range	75	57	13	0
self	76	58	12	0
n	77	59	11	0
print	78	60	10	0
l	79	61	9	0
to	84	66	4	0
%	86	68	2	0
k	87	69	1	0

8 14:
test_simple	1	0	36	28
sortable	10	2	27	19
tracklist	11	3	26	18
=	4	0	33	25
1	5	0	32	24
2	6	0	31	23
3	7	0	30	22
t	8	0	29	21
=	9	1	28	20
l	12	4	25	17
assert	13	5	24	16
t	14	6	23	15
0	15	7	22	14
path	16	8	21	13
==	17	9	20	12
0	18	10	19	11
t	19	11	18	10
0	20	12	17	9
t	21	13	16	8
1	22	14	15	7
=	23	15	14	6
t	24	16	13	5
1	25	17	12	4
t	26	18	11	3
0	27	19	10	2
t	28	20	9	1
log	29	21	8	0
assert	30	22	7	0
t	31	23	6	0
1	32	24	5	0
path	33	25	4	0
==	34	26	3	0
0	35	27	2	0
1	36	28	1	0

51 63:
test_read_paths	1	0	50	39
s	3	0	48	37
cstringio	5	0	46	35
stringio	6	0	45	34
3\n	7	0	44	33
3\n	8	0	43	32
sortable	11	0	40	29
read_paths	12	1	39	28
s	13	2	38	27
if	18	7	33	22
i	19	8	32	21
i	20	9	31	20
==	21	10	30	19
1	22	11	29	18
assert	23	12	28	17
i	24	13	27	16
path	25	14	26	15
==	26	15	25	14
0	27	16	24	13
1	28	17	23	12
elif	29	18	22	11
i	30	19	21	10
i	31	20	20	9
==	32	21	19	8
2	33	22	18	7
assert	34	23	17	6
i	35	24	16	5
path	36	25	15	4
==	37	26	14	3
1	38	27	13	2
0	39	28	12	1
elif	40	29	11	0
i	41	30	10	0
i	42	31	9	0
==	43	32	8	0
3	44	33	7	0
assert	45	34	6	0
i	46	35	5	0
path	47	36	4	0
==	48	37	3	0
2	49	38	2	0
2	50	39	1	0

20 24:
test_bitonicsort	1	0	36	28
algos	3	0	34	26
sortable	6	0	31	23
tracklist	7	0	30	22
algos	12	4	25	17
sortable	15	7	22	14
tracklist	16	8	21	13
libpry	21	13	16	8

