['buf', 141]
['client', 73]
['the', 54]
['n', 44]
['send', 34]
['sprintf', 32]
['a', 32]
['r', 30]
['strlen', 28]
['i', 21]
['to', 18]
['method', 18]
['c', 17]
['port', 16]
['socket', 15]
['j', 14]
['h', 14]
['include', 14]
['file', 13]
['numchars', 13]
['name', 13]
['path', 13]
['query_string', 12]
['of', 11]
['cgi', 11]
['html', 11]
['resource', 10]
['null', 9]
['headers', 9]
['not', 9]
['http', 8]
['close', 8]
['parameters', 8]
['strcasecmp', 8]
['is', 8]
['httpd', 8]
['get_line', 8]
['on', 7]
['request', 7]
['content', 7]
['cgi_output', 7]
['cgi_input', 7]
['error_die', 7]
['line', 6]
['post', 6]
['read', 6]
['filename', 6]
['url', 6]
['that', 6]
['st', 6]
['cat', 6]
['type', 6]
['content_length', 6]
['server', 5]
['accept_request', 5]
['get', 5]
['text', 5]
['cannot_execute', 5]
['and', 5]
['client_sock', 5]
['out', 5]
['descriptor', 5]
['this', 5]
['string', 5]
['isspace', 5]
['pid', 4]
['sock', 4]
['strcmp', 4]
['st_mode', 4]
['has', 4]
['sys', 4]
['error', 4]
['not_found', 4]
['server_string', 4]
['s', 4]
['server_sock', 4]
['with', 4]
['title', 4]
['script', 4]
['recv', 4]
['found', 4]
['body', 4]
['p', 4]
['variable', 3]
['stat', 3]
['newthread', 3]
['sockaddr', 3]
['bad_request', 3]
['putenv', 3]
['pthread_create', 3]
['execute_cgi', 3]
['discard', 3]
['strcpy', 3]
['be', 3]
['exit', 3]
['buffer', 3]
['character', 3]
['status', 3]
['u_short', 3]
['in', 3]
['will', 3]
['comment', 3]
['startup', 3]
['perror', 3]
['pipe', 3]
['meth_env', 3]
['size', 3]
['could', 3]
['query_env', 3]
['pointer', 3]
['serve_file', 3]
['inform', 3]
['accept', 3]
['unimplemented', 3]
['length_env', 3]
['from', 3]
['printf', 3]
['client_name', 3]
['errors', 3]
['implemented', 3]
['program', 3]
['namelen', 2]
['webserver', 2]
['as', 2]
['an', 2]
['head', 2]
['function', 2]
['terminated', 2]
['your', 2]
['or', 2]
['ok', 2]
['newline', 2]
['?', 2]
['fgets', 2]
['specified', 2]
['because', 2]
['d', 2]
['web', 2]
['||', 2]
['client_name_len', 2]
['it', 2]
['sockaddr_in', 2]
['define', 2]
['been', 2]
['getsockname', 2]
['strcat', 2]
['x', 2]
['bad', 2]
['sin_port', 2]
['dynamically', 2]
['fork', 2]
['listen', 2]
['returns', 2]
['system', 2]
['message', 2]
['length', 2]
['david', 2]
['print', 2]
['debug', 2]
['sc', 2]
['bind', 2]
['parameter', 2]
['dup2', 2]
['pthread', 2]
['process', 2]
['call', 2]
['use', 2]
['index', 2]
['original', 1]
['strings', 1]
['lsocket', 1]
['structure', 1]
['ntohs', 1]
['sin_addr', 1]
['s_ifmt', 1]
['requested', 1]
['no', 1]
['defines', 1]
['htons', 1]
['allocating', 1]
['pf_inet', 1]
['sin_family', 1]
['at', 1]
['htonl', 1]
['informational', 1]
['problem', 1]
['carriage', 1]
['whether', 1]
['made', 1]
['s_ixusr', 1]
['true', 1]
['atoi', 1]
['htdocs', 1]
['terminates', 1]
['request_method', 1]
['errno', 1]
['fopen', 1]
['determine', 1]
['appropriate', 1]
['zeigler', 1]
['about', 1]
['by', 1]
['crlf', 1]
['prohibited', 1]
['run', 1]
['prof', 1]
['allocate', 1]
['blackstone', 1]
['excluding', 1]
['like', 1]
['execution', 1]
['listening', 1]
['stored', 1]
['just', 1]
['solaris', 1]
['command', 1]
['without', 1]
['running', 1]
['waitpid', 1]
['containing', 1]
['uncomment', 1]
['value', 1]
['s_ifdir', 1]
['save', 1]
['child', 1]
['sock_stream', 1]
['three', 1]
['linux', 1]
['unistd', 1]
['simple', 1]
['last', 1]
['sparc', 1]
['parent', 1]
['ends', 1]
['jdbhttpd', 1]
['connections', 1]
['decides', 1]
['set', 1]
['remove', 1]
['bytes', 1]
['runs', 1]
['compiles', 1]
['report', 1]
['linefeed', 1]
['arpa', 1]
['based', 1]
['indicator', 1]
['supported', 1]
['connected', 1]
['regular', 1]
['exec', 1]
['which', 1]
['internal', 1]
['contents', 1]
['any', 1]
['need', 1]
['have', 1]
['browser', 1]
['serve', 1]
['makefile', 1]
['arlington', 1]
['such', 1]
['stdlib', 1]
['number', 1]
['variables', 1]
['starts', 1]
['created', 1]
['put', 1]
['network', 1]
['connect', 1]
['msg_peek', 1]
['university', 1]
['execute', 1]
['execl', 1]
['they', 1]
['combination', 1]
['then', 1]
['texas', 1]
['easier', 1]
['might', 1]
['main', 1]
['s_ixgrp', 1]
['before', 1]
['size_t', 1]
['produced', 1]
['executed', 1]
['lines', 1]
['stdio', 1]
['types', 1]
['data', 1]
['netinet', 1]
['reflect', 1]
['after', 1]
['write', 1]
['feof', 1]
['cse', 1]
['end', 1]
['occur', 1]
['something', 1]
['compile', 1]
['give', 1]
['fulfill', 1]
['concepts', 1]
['sent', 1]
['pid_t', 1]
['terminators', 1]
['actual', 1]
['s_ixoth', 1]
['s_addr', 1]
['ctype', 1]
['becomes', 1]
['inet', 1]
['two', 1]
['unix', 1]
['named', 1]
['appropriately', 1]
['pthread_t', 1]
['wait', 1]
['november', 1]
['nonexistent', 1]
['modify', 1]
['above', 1]
['unavailable', 1]
['memset', 1]
['entire', 1]
['indicating', 1]
['environment', 1]
['af_inet', 1]
['indicates', 1]
['fclose', 1]
['caused', 1]
['inaddr_any', 1]
